t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.999792218208313,4.156880822847597e-05,0.0001662752329139039,0.0,0.0,0.0
1,0.9997090697288513,0.0001247064210474491,0.0001662752329139039,0.0,0.0,0.0
2,0.999605119228363,0.00022862844343762845,0.0001662752329139039,0.0,0.0,0.0
3,0.9993764758110046,0.0004572568868752569,0.0001662752329139039,0.0,0.0,0.0
4,0.9993349313735962,0.0004572568868752569,0.00020784404478035867,0.0,0.0,0.0
5,0.9992517828941345,0.0004572568868752569,0.0001247064210474491,0.0001662752329139039,0.0,0.0
6,0.9992310404777527,0.00037411926314234734,0.00022862844343762845,0.0001662752329139039,0.0,0.0
7,0.9990231394767761,0.0003533348790369928,0.0004572568868752569,0.0001662752329139039,0.0,0.0
8,0.9987114071846008,0.0006235321052372456,0.0004988256841897964,0.0001662752329139039,0.0,0.0
9,0.998503565788269,0.0007482385262846947,0.0005403945106081665,0.00020784404478035867,0.0,0.0
10,0.9982125759124756,0.0010184358106926084,0.0004780413000844419,0.00029098166851326823,0.0,0.0
11,0.9979631900787354,0.0010600045789033175,0.0005819633370265365,0.00039490367635153234,0.0,0.0
12,0.997734546661377,0.0009768670424818993,0.0006651009316556156,0.0006235321052372456,0.0,0.0
13,0.9974643588066101,0.0010392202530056238,0.0008313761791214347,0.0006651009316556156,0.0,0.0
14,0.997090220451355,0.001122357789427042,0.0010392202530056238,0.0007482385262846947,0.0,0.0
15,0.996383547782898,0.0015796147054061294,0.0012678486527875066,0.0007690229685977101,0.0,0.0
16,0.995739221572876,0.001995302736759186,0.001288633095100522,0.0009768670424818993,0.0,0.0
17,0.9947831630706787,0.002681188052520156,0.0012470642104744911,0.001288633095100522,0.0,0.0
18,0.9938478469848633,0.003242366947233677,0.0014133395161479712,0.0014964770525693893,0.0,0.0
19,0.992891788482666,0.003491779789328575,0.0018290275475010276,0.0017874587792903185,0.0,0.0
20,0.9916239380836487,0.004115311894565821,0.0022239312529563904,0.0020368716213852167,0.0,0.0
