t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.999792218208313,4.156880822847597e-05,0.0001662752329139039,0.0,0.0,0.0
1,0.9997090697288513,0.0001247064210474491,0.0001662752329139039,0.0,0.0,0.0
2,0.999605119228363,0.00022862844343762845,0.0001662752329139039,0.0,0.0,0.0
3,0.9993764758110046,0.0004572568868752569,0.0001662752329139039,0.0,0.0,0.0
4,0.9993349313735962,0.0004572568868752569,0.00020784404478035867,0.0,0.0,0.0
5,0.9992517828941345,0.0004572568868752569,0.0001247064210474491,0.0001662752329139039,0.0,0.0
6,0.9992310404777527,0.00037411926314234734,0.00022862844343762845,0.0001662752329139039,0.0,0.0
7,0.9990231394767761,0.0003533348790369928,0.0004572568868752569,0.0001662752329139039,0.0,0.0
8,0.9986906051635742,0.000644316547550261,0.0004988256841897964,0.0001662752329139039,0.0,0.0
9,0.9984827637672424,0.0007690229685977101,0.0005403945106081665,0.00020784404478035867,0.0,0.0
10,0.998191773891449,0.0010392202530056238,0.0004780413000844419,0.00029098166851326823,0.0,0.0
11,0.9979423880577087,0.001080789021216333,0.0005819633370265365,0.00039490367635153234,0.0,0.0
12,0.9977137446403503,0.0009768670424818993,0.0006858853157609701,0.0006235321052372456,0.0,0.0
13,0.9974435567855835,0.0010392202530056238,0.0008521605632267892,0.0006651009316556156,0.0,0.0
14,0.9971317648887634,0.0010600045789033175,0.0010600045789033175,0.0007482385262846947,0.0,0.0
15,0.996445894241333,0.0014964770525693893,0.001288633095100522,0.0007690229685977101,0.0,0.0
16,0.9958223700523376,0.0018913807580247521,0.0013094174209982157,0.0009768670424818993,0.0,0.0
17,0.9948870539665222,0.002556481631472707,0.0012470642104744911,0.0013094174209982157,0.0,0.0
18,0.9940141439437866,0.003117660526186228,0.0013509863056242466,0.0015172614948824048,0.0,0.0
19,0.9931203722953796,0.0033255047164857388,0.0017458898946642876,0.0018082431051880121,0.0,0.0
20,0.9920188188552856,0.003803545841947198,0.002120009157806635,0.0020576559472829103,0.0,0.0
