day,generated_factual_cases
0,5.288359522819519
1,11.634390950202942
2,10.576719045639038
3,15.865078568458557
4,14.807406663894653
5,15.159963965415955
6,18.685536980628967
7,11.28183364868164
8,15.865078568458557
9,24.326453804969788
10,20.448323488235474
11,24.326453804969788
12,24.67901110649109
13,22.56366729736328
14,15.865078568458557
15,25.38412570953369
16,23.973896503448486
17,20.800880789756775
18,21.85855269432068
19,26.794354915618896
20,24.67901110649109
21,25.736683011054993
22,21.153438091278076
23,23.973896503448486
24,23.621339201927185
25,25.03156840801239
26,26.794354915618896
27,25.38412570953369
28,42.30687618255615
29,35.60828745365143
30,45.479891896247864
31,27.4994695186615
32,35.96084475517273
33,46.89012110233307
34,51.473366022109985
35,24.67901110649109
36,30.31992793083191
37,31.377599835395813
38,34.19805824756622
39,32.082714438438416
40,41.60176157951355
41,33.49294364452362
42,21.505995392799377
43,20.800880789756775
44,17.275307774543762
45,25.38412570953369
46,26.089240312576294
47,26.089240312576294
48,17.980422377586365
49,32.43527173995972
50,23.621339201927185
51,25.736683011054993
52,29.262256026268005
53,25.38412570953369
54,41.24920427799225
55,28.909698724746704
56,37.01851665973663
57,27.4994695186615
58,32.082714438438416
59,32.43527173995972
60,26.089240312576294
61,34.903172850608826
62,41.24920427799225
63,28.557141423225403
64,25.38412570953369
65,22.56366729736328
66,26.441797614097595
67,15.512521266937256
68,30.67248523235321
69,30.67248523235321
70,39.48641777038574
71,40.191532373428345
72,34.550615549087524
73,32.082714438438416
74,29.262256026268005
75,48.652907609939575
76,40.191532373428345
77,54.6463817358017
78,41.24920427799225
79,50.41569411754608
80,51.120808720588684
81,51.120808720588684
82,47.24267840385437
83,59.582183957099915
84,27.8520268201828
85,38.07618856430054
86,43.71710538864136
87,35.25573015213013
88,44.42221999168396
89,35.96084475517273
90,38.78130316734314
91,41.60176157951355
92,45.832449197769165
93,43.71710538864136
94,45.12733459472656
95,40.544089674949646
96,43.71710538864136
97,39.83897507190704
98,38.78130316734314
99,39.48641777038574
100,35.96084475517273
101,34.903172850608826
102,31.730157136917114
103,32.78782904148102
104,30.31992793083191
105,16.21763586997986
106,9.519047141075134
107,13.397177457809448
108,10.224161744117737
109,15.159963965415955
110,9.166489839553833
111,8.813932538032532
112,12.692062854766846
113,12.692062854766846
114,11.986948251724243
115,7.756260633468628
116,7.756260633468628
117,13.397177457809448
118,9.871604442596436
119,8.46137523651123
120,9.166489839553833
121,10.224161744117737
122,13.74973475933075
123,8.46137523651123
124,11.28183364868164
125,5.993474125862122
126,9.166489839553833
127,11.28183364868164
128,12.692062854766846
129,11.634390950202942
130,7.403703331947327
131,10.224161744117737
132,9.519047141075134
133,7.403703331947327
134,1.410229206085205
135,3.5255730152130127
136,5.993474125862122
137,4.5832449197769165
138,2.467901110649109
139,2.1153438091278076
140,4.5832449197769165
141,7.051146030426025
142,4.230687618255615
143,1.7627865076065063
144,2.467901110649109
145,1.410229206085205
146,1.410229206085205
147,1.410229206085205
148,1.0576719045639038
149,2.467901110649109
150,2.1153438091278076
151,0.7051146030426025
152,0.35255730152130127
153,1.0576719045639038
154,1.410229206085205
155,0.7051146030426025
156,1.0576719045639038
157,0.7051146030426025
158,0.0
159,1.0576719045639038
160,0.0
161,0.7051146030426025
162,1.0576719045639038
163,0.7051146030426025
164,0.35255730152130127
165,0.35255730152130127
166,0.0
167,0.35255730152130127
