day,generated_factual_cases
0,6.9717698097229
1,11.741928100585938
2,6.9717698097229
3,15.411280632019043
4,12.84273386001587
5,16.512086391448975
6,25.318532466888428
7,10.641122341156006
8,15.778215885162354
9,21.649179935455322
10,20.18143892288208
11,23.483856201171875
12,22.016115188598633
13,23.483856201171875
14,21.28224468231201
15,31.189496517181396
16,27.52014398574829
17,24.217726707458496
18,25.318532466888428
19,32.29030227661133
20,30.455626010894775
21,26.78627347946167
22,26.05240297317505
23,31.923367023468018
24,28.620949745178223
25,27.15320873260498
26,29.354820251464844
27,26.05240297317505
28,42.931424617767334
29,37.794331073760986
30,41.46368360519409
31,30.822561264038086
32,33.75804328918457
33,41.46368360519409
34,44.399165630340576
35,35.22578430175781
36,43.665295124053955
37,49.536259174346924
38,48.06851816177368
39,42.19755411148071
40,51.73787069320679
41,46.23384189605713
42,27.8870792388916
43,25.68546772003174
44,30.455626010894775
45,33.39110803604126
46,28.254014492034912
47,31.189496517181396
48,26.41933822631836
49,46.60077714920044
50,29.721755504608154
51,38.52820158004761
52,31.556431770324707
53,35.59271955490112
54,49.536259174346924
55,41.46368360519409
56,41.8306188583374
57,34.12497854232788
58,35.59271955490112
59,30.455626010894775
60,26.41933822631836
61,35.959654808044434
62,39.26207208633423
63,31.189496517181396
64,22.383050441741943
65,26.05240297317505
66,20.9153094291687
67,13.57660436630249
68,30.455626010894775
69,24.584661960601807
70,40.36287784576416
71,36.326590061187744
72,35.959654808044434
73,32.65723752975464
74,31.556431770324707
75,53.57254695892334
76,51.37093544006348
77,37.794331073760986
78,39.99594259262085
79,41.09674835205078
80,42.931424617767334
81,40.36287784576416
82,50.270129680633545
83,49.903194427490234
84,23.483856201171875
85,31.189496517181396
86,35.22578430175781
87,35.59271955490112
88,34.49191379547119
89,33.02417278289795
90,35.59271955490112
91,33.02417278289795
92,30.455626010894775
93,41.8306188583374
94,34.12497854232788
95,35.22578430175781
96,31.556431770324707
97,29.721755504608154
98,33.39110803604126
99,32.65723752975464
100,26.05240297317505
101,23.483856201171875
102,25.68546772003174
103,24.584661960601807
104,34.8588490486145
105,8.072575569152832
106,9.907251834869385
107,15.411280632019043
108,7.7056403160095215
109,9.173381328582764
110,9.907251834869385
111,5.504028797149658
112,7.7056403160095215
113,5.870964050292969
114,6.60483455657959
115,3.6693525314331055
116,5.870964050292969
117,4.770158290863037
118,2.9354820251464844
119,12.108863353729248
120,4.403223037719727
121,6.60483455657959
122,6.60483455657959
123,3.6693525314331055
124,8.439510822296143
125,6.9717698097229
126,5.870964050292969
127,10.274187088012695
128,7.7056403160095215
129,6.237899303436279
130,5.870964050292969
131,6.60483455657959
132,5.504028797149658
133,7.338705062866211
134,3.6693525314331055
135,5.504028797149658
136,5.504028797149658
137,2.9354820251464844
138,6.237899303436279
139,5.504028797149658
140,6.237899303436279
141,7.338705062866211
142,5.137093544006348
143,3.302417278289795
144,8.072575569152832
145,6.9717698097229
146,8.806446075439453
147,6.60483455657959
148,7.7056403160095215
149,5.870964050292969
150,6.60483455657959
151,7.338705062866211
152,8.072575569152832
153,11.008057594299316
154,5.870964050292969
155,6.237899303436279
156,6.60483455657959
157,3.6693525314331055
158,4.403223037719727
159,5.137093544006348
160,8.806446075439453
161,4.403223037719727
162,5.504028797149658
163,8.072575569152832
164,4.036287784576416
165,2.568546772003174
166,5.870964050292969
167,5.137093544006348
