t,susceptible,exposed,infected,recovered,dead
0,0.999792218208313,4.156880822847597e-05,0.0001662752329139039,0.0,0.0
1,0.9997090697288513,0.0001247064210474491,0.0001662752329139039,0.0,0.0
2,0.999605119228363,0.00022862844343762845,0.0001662752329139039,0.0,0.0
3,0.9993764758110046,0.0004572568868752569,0.0001662752329139039,0.0,0.0
4,0.9993349313735962,0.0004572568868752569,0.00020784404478035867,0.0,0.0
5,0.9992517828941345,0.0004572568868752569,0.0001247064210474491,0.0001662752329139039,0.0
6,0.9992310404777527,0.00037411926314234734,0.00022862844343762845,0.0001662752329139039,0.0
7,0.9990231394767761,0.0003533348790369928,0.0004572568868752569,0.0001662752329139039,0.0
8,0.9986906051635742,0.000644316547550261,0.0004988256841897964,0.0001662752329139039,0.0
9,0.9984827637672424,0.0007690229685977101,0.0005403945106081665,0.00020784404478035867,0.0
10,0.998191773891449,0.0010392202530056238,0.0004780413000844419,0.00029098166851326823,0.0
11,0.9979423880577087,0.001080789021216333,0.0005819633370265365,0.00039490367635153234,0.0
12,0.9977137446403503,0.0009768670424818993,0.0006858853157609701,0.0006235321052372456,0.0
13,0.9974435567855835,0.0010392202530056238,0.0008521605632267892,0.0006651009316556156,0.0
14,0.9971317648887634,0.0010600045789033175,0.0010600045789033175,0.0007482385262846947,0.0
15,0.996445894241333,0.0014964770525693893,0.001288633095100522,0.0007690229685977101,0.0
16,0.9958223700523376,0.0018913807580247521,0.0013094174209982157,0.0009768670424818993,0.0
17,0.9948870539665222,0.002556481631472707,0.0012470642104744911,0.0013094174209982157,0.0
18,0.9940141439437866,0.003117660526186228,0.0013509863056242466,0.0015172614948824048,0.0
19,0.9931203722953796,0.0033255047164857388,0.0017458898946642876,0.0018082431051880121,0.0
20,0.9920188188552856,0.003803545841947198,0.002120009157806635,0.0020576559472829103,0.0
21,0.9913537502288818,0.003533348673954606,0.0028266790322959423,0.002286284463480115,0.0
22,0.9904184341430664,0.0035957018844783306,0.0034294265788048506,0.002556481631472707,0.0
23,0.9889842867851257,0.004136096220463514,0.004011389799416065,0.0028682476840913296,0.0
24,0.9877787828445435,0.00424001831561327,0.004427078180015087,0.0035541329998522997,0.0
25,0.9863446950912476,0.005009041167795658,0.004468646831810474,0.004177665337920189,0.0
26,0.9848690032958984,0.005549435969442129,0.004468646831810474,0.005112963262945414,0.0
27,0.983538806438446,0.005445513874292374,0.005029825959354639,0.005985908210277557,0.0
28,0.9826034903526306,0.005175316706299782,0.005341591779142618,0.006879637949168682,0.0
29,0.981086254119873,0.005258454009890556,0.005674142390489578,0.007981210947036743,0.0
30,0.979672908782959,0.005196101032197475,0.006484733894467354,0.008646312169730663,0.0
31,0.9784258008003235,0.005112963262945414,0.006879637949168682,0.009581610560417175,0.0
32,0.9771372079849243,0.005466298200190067,0.006380812264978886,0.011015734635293484,0.0
33,0.9755575656890869,0.0055286516435444355,0.006692578084766865,0.012221229262650013,0.0
34,0.9740818738937378,0.005591004621237516,0.006671793758869171,0.013655353337526321,0.0
35,0.9725438356399536,0.005881986580789089,0.0064431652426719666,0.015131046064198017,0.0
36,0.9712967872619629,0.005840417463332415,0.006401596590876579,0.016461247578263283,0.0
37,0.9698626399040222,0.005694926716387272,0.0070459130220115185,0.01739654690027237,0.0
38,0.9684700965881348,0.00561178894713521,0.007004344370216131,0.018913807347416878,0.0
39,0.9669944047927856,0.005549435969442129,0.00712905079126358,0.020327147096395493,0.0
40,0.9654147624969482,0.005881986580789089,0.00712905079126358,0.02157421223819256,0.0
41,0.9639183282852173,0.00594433955848217,0.007274541538208723,0.022862844169139862,0.0
42,0.9614449739456177,0.007025128696113825,0.007087481673806906,0.024442458525300026,0.0
43,0.9593457579612732,0.00764866080135107,0.007087481673806906,0.025918152183294296,0.0
44,0.9566645622253418,0.008750233799219131,0.00712905079126358,0.027456197887659073,0.0
45,0.9550225734710693,0.008895725011825562,0.0073784636333584785,0.02870326116681099,0.0
46,0.9528818130493164,0.008563174866139889,0.008417683653533459,0.030137386173009872,0.0
47,0.9501174688339233,0.009228275157511234,0.009124353528022766,0.03152994066476822,0.0
48,0.9470829367637634,0.009581610560417175,0.01032984908670187,0.03300563246011734,0.0
49,0.9456280469894409,0.009394550696015358,0.01039220206439495,0.03458524867892265,0.0
50,0.9438405632972717,0.009041216224431992,0.011036518961191177,0.03608172386884689,0.0
51,0.9419907927513123,0.008126702159643173,0.011327500455081463,0.038555070757865906,0.0
52,0.939891517162323,0.007191403768956661,0.012262798845767975,0.040654294192790985,0.0
53,0.9380001425743103,0.007627876475453377,0.011036518961191177,0.043335482478141785,0.0
54,0.9355267882347107,0.00831376202404499,0.011182009242475033,0.044977448880672455,0.0
55,0.9335315227508545,0.008459252305328846,0.010891027748584747,0.04711824283003807,0.0
56,0.9322220683097839,0.007669445127248764,0.010225926525890827,0.049882568418979645,0.0
57,0.9309958219528198,0.007004344370216131,0.009082784876227379,0.05291709303855896,0.0
58,0.9299773573875427,0.005549435969442129,0.010101220570504665,0.05437200143933296,0.0
59,0.9284601211547852,0.005071394611150026,0.010309064760804176,0.05615945905447006,0.0
60,0.926922082901001,0.005300023127347231,0.009768669493496418,0.05800927057862282,0.0
61,0.9253632426261902,0.005632573738694191,0.008895725011825562,0.060108497738838196,0.0
62,0.9243032336235046,0.005674142390489578,0.00802277959883213,0.06199987605214119,0.0
63,0.9223287105560303,0.006131399422883987,0.007066697347909212,0.0644732192158699,0.0
64,0.9209153652191162,0.006006693001836538,0.006609440315514803,0.06646852195262909,0.0
65,0.9193565249443054,0.006006693001836538,0.006858853157609701,0.06777793914079666,0.0
66,0.9176314473152161,0.006671793758869171,0.006692578084766865,0.06900422275066376,0.0
67,0.9161349534988403,0.006193752400577068,0.00764866080135107,0.07002265751361847,0.0
68,0.9136200547218323,0.007295325864106417,0.007544738706201315,0.07153991609811783,0.0
69,0.9119157195091248,0.0074408166110515594,0.0075655230320990086,0.0730779618024826,0.0
70,0.9097333550453186,0.007898073643445969,0.007731798104941845,0.0746367946267128,0.0
71,0.9081121683120728,0.00802277959883213,0.00816827081143856,0.07569679617881775,0.0
72,0.9062415957450867,0.0073784636333584785,0.008708665147423744,0.07767131924629211,0.0
73,0.9042878746986389,0.007627876475453377,0.00899964664131403,0.07908465713262558,0.0
74,0.9027705788612366,0.006962775252759457,0.009623179212212563,0.08064348995685577,0.0
75,0.9007129073143005,0.007399247959256172,0.00951925665140152,0.08236858993768692,0.0
76,0.8982603549957275,0.007981210947036743,0.009893376380205154,0.08386506885290146,0.0
