day,generated_factual_cases
0,4.063524842262268
1,3.7248977720737457
2,2.031762421131134
3,5.75666019320488
4,7.111168473958969
5,13.206455737352371
6,10.15881210565567
7,3.3862707018852234
8,9.481557965278625
9,8.465676754713058
10,11.51332038640976
11,15.238218158483505
12,17.26998057961464
13,12.867828667163849
14,15.238218158483505
15,14.899591088294983
16,12.529201596975327
17,20.31762421131134
18,19.640370070934296
19,27.42879268527031
20,20.31762421131134
21,11.174693316221237
22,15.238218158483505
23,22.349386632442474
24,19.640370070934296
25,16.931353509426117
26,21.67213249206543
27,19.301743000745773
28,27.767419755458832
29,27.42879268527031
30,28.106046825647354
31,17.26998057961464
32,27.42879268527031
33,26.751538544893265
34,34.8785882294178
35,28.7833009660244
36,32.84682580828667
37,28.444673895835876
38,35.555842369794846
39,36.57172358036041
40,38.264858931303024
41,35.21721529960632
42,23.02664077281952
43,28.444673895835876
44,25.397030264139175
45,27.767419755458832
46,24.71977612376213
47,29.12192803621292
48,23.36526784300804
49,37.24897772073746
50,32.84682580828667
51,30.47643631696701
52,32.84682580828667
53,30.815063387155533
54,45.03740033507347
55,36.910350650548935
56,33.52407994866371
57,29.799182176589966
58,33.18545287847519
59,31.153690457344055
60,24.38114905357361
61,33.18545287847519
62,35.555842369794846
63,27.42879268527031
64,21.67213249206543
65,20.994878351688385
66,18.285861790180206
67,19.978997141122818
68,22.010759562253952
69,25.735657334327698
70,40.29662135243416
71,33.52407994866371
72,29.799182176589966
73,37.9262318611145
74,38.94211307168007
75,39.28074014186859
76,49.43955224752426
77,40.29662135243416
78,30.47643631696701
79,48.76229810714722
80,36.910350650548935
81,48.08504396677017
82,56.88934779167175
83,39.619367212057114
84,25.735657334327698
85,29.460555106401443
86,33.862707018852234
87,32.84682580828667
88,37.9262318611145
89,35.21721529960632
90,36.23309651017189
91,27.767419755458832
92,30.815063387155533
93,31.153690457344055
94,29.12192803621292
95,34.8785882294178
96,33.52407994866371
97,31.8309445977211
98,32.508198738098145
99,32.84682580828667
100,34.201334089040756
101,33.52407994866371
102,32.84682580828667
103,32.16957166790962
104,37.9262318611145
105,15.576845228672028
106,11.51332038640976
107,14.899591088294983
108,15.238218158483505
109,16.592726439237595
110,14.222336947917938
111,8.465676754713058
112,9.481557965278625
113,11.851947456598282
114,7.4497955441474915
115,10.836066246032715
116,9.481557965278625
117,8.465676754713058
118,7.4497955441474915
119,17.947234719991684
120,13.883709877729416
121,13.206455737352371
122,14.222336947917938
123,9.142930895090103
124,14.899591088294983
125,12.190574526786804
126,19.978997141122818
127,14.899591088294983
128,21.333505421876907
129,17.947234719991684
130,11.174693316221237
131,13.545082807540894
132,14.899591088294983
133,7.111168473958969
134,10.15881210565567
135,9.481557965278625
136,6.772541403770447
137,8.465676754713058
138,6.433914333581924
139,6.433914333581924
140,8.465676754713058
141,12.867828667163849
142,8.80430382490158
143,7.4497955441474915
144,7.4497955441474915
145,9.481557965278625
146,4.740778982639313
147,7.788422614336014
148,12.867828667163849
149,12.867828667163849
150,6.772541403770447
151,9.142930895090103
152,10.497439175844193
153,6.772541403770447
154,5.418033123016357
155,6.095287263393402
156,6.433914333581924
157,6.772541403770447
158,4.063524842262268
159,5.079406052827835
160,5.418033123016357
161,4.40215191245079
162,1.3545082807540894
163,5.418033123016357
164,2.7090165615081787
165,5.079406052827835
166,5.418033123016357
167,5.079406052827835
