day,generated_factual_cases
0,5.301047712564468
1,11.66230496764183
2,10.602095425128937
3,15.903143137693405
4,14.842933595180511
5,15.196336776018143
6,18.730368584394455
7,11.3089017868042
8,15.903143137693405
9,24.384819477796555
10,20.49738448858261
11,24.384819477796555
12,25.091625839471817
13,22.6178035736084
14,15.903143137693405
15,25.79843220114708
16,24.031416296958923
17,21.204190850257874
18,21.910997211933136
19,26.858641743659973
20,25.091625839471817
21,26.15183538198471
22,21.204190850257874
23,24.384819477796555
24,23.678013116121292
25,25.091625839471817
26,26.858641743659973
27,25.44502902030945
28,42.054978519678116
29,35.693721264600754
30,45.58901032805443
31,27.918851286172867
32,36.400527626276016
33,47.00262305140495
34,51.59686440229416
35,24.738222658634186
36,30.392673552036285
37,31.45288309454918
38,35.693721264600754
39,32.15968945622444
40,42.054978519678116
41,33.9267053604126
42,22.264400392770767
43,20.850787669420242
44,17.31675586104393
45,25.79843220114708
46,26.15183538198471
47,26.505238562822342
48,18.023562222719193
49,33.573302179574966
50,24.031416296958923
51,26.505238562822342
52,29.33246400952339
53,25.44502902030945
54,42.76178488135338
55,28.97906082868576
56,37.10733398795128
57,27.565448105335236
58,31.80628627538681
59,33.219898998737335
60,25.79843220114708
61,34.98691490292549
62,41.701575338840485
63,28.97906082868576
64,24.738222658634186
65,22.6178035736084
66,26.505238562822342
67,15.549739956855774
68,30.746076732873917
69,30.746076732873917
70,39.5811562538147
71,41.701575338840485
72,34.63351172208786
73,31.80628627538681
74,29.685867190361023
75,48.06283259391785
76,40.28796261548996
77,56.191105753183365
78,42.054978519678116
79,50.183251678943634
80,51.24346122145653
81,50.8900580406189
82,47.00262305140495
83,60.43194392323494
84,27.918851286172867
85,38.16754353046417
86,44.1753976047039
87,35.34031808376312
88,44.1753976047039
89,35.693721264600754
90,39.227753072977066
91,42.054978519678116
92,45.2356071472168
93,44.1753976047039
94,44.882203966379166
95,40.28796261548996
96,44.1753976047039
97,39.5811562538147
98,38.520946711301804
99,39.5811562538147
100,36.400527626276016
101,34.28010854125023
102,30.746076732873917
103,31.45288309454918
104,29.685867190361023
105,16.256546318531036
106,8.83507952094078
107,13.429320871829987
108,10.248692244291306
109,15.196336776018143
110,8.48167634010315
111,8.83507952094078
112,12.722514510154724
113,12.369111329317093
114,12.015708148479462
115,7.774869978427887
116,8.128273159265518
117,12.369111329317093
118,9.895289063453674
119,8.128273159265518
120,8.83507952094078
121,9.541885882616043
122,12.369111329317093
123,8.83507952094078
124,10.955498605966568
125,5.301047712564468
126,8.83507952094078
127,10.248692244291306
128,12.722514510154724
129,10.602095425128937
130,6.714660435914993
131,9.188482701778412
132,8.48167634010315
133,7.421466797590256
134,1.413612723350525
135,3.8874349892139435
136,6.007854074239731
137,3.8874349892139435
138,3.180628627538681
139,2.1204190850257874
140,4.594241350889206
141,6.714660435914993
142,3.8874349892139435
143,1.7670159041881561
144,2.1204190850257874
145,1.7670159041881561
146,2.1204190850257874
147,1.413612723350525
148,1.0602095425128937
149,1.7670159041881561
150,2.82722544670105
151,1.413612723350525
152,0.7068063616752625
153,1.7670159041881561
154,1.413612723350525
155,1.0602095425128937
156,1.413612723350525
157,0.7068063616752625
158,0.0
159,0.3534031808376312
160,1.0602095425128937
161,0.0
162,0.7068063616752625
163,0.7068063616752625
164,0.0
165,0.0
166,0.0
167,0.3534031808376312
