t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0,0.0
13,0.9990439414978027,0.000561178894713521,0.0003117660526186228,8.313761645695195e-05,0.0,0.0
14,0.9987945556640625,0.0007274541421793401,0.0002494128420948982,0.00022862844343762845,0.0,0.0
15,0.9985867142677307,0.0008521605632267892,0.00029098166851326823,0.00027019725530408323,0.0,0.0
16,0.9984827637672424,0.0007482385262846947,0.0004988256841897964,0.00027019725530408323,0.0,0.0
17,0.9981502294540405,0.0009560826001688838,0.000602747721131891,0.00029098166851326823,0.0,0.0
18,0.997734546661377,0.0011431422317400575,0.0008105917368084192,0.0003117660526186228,0.0,0.0
19,0.9969239234924316,0.001725105568766594,0.0009560826001688838,0.00039490367635153234,0.0,0.0
20,0.9963003993034363,0.0022239312529563904,0.0009768670424818993,0.0004988256841897964,0.0,0.0
21,0.9961549043655396,0.0020576559472829103,0.0011015734635293484,0.0006858853157609701,0.0,0.0
22,0.9955937266349792,0.0022031469270586967,0.0013925550738349557,0.0008105917368084192,0.0,0.0
23,0.9951572418212891,0.0019121652003377676,0.0019537340849637985,0.0009768670424818993,0.0,0.0
24,0.9944921731948853,0.001974518410861492,0.0023486376740038395,0.0011847109999507666,0.0,0.0
25,0.993598461151123,0.002681188052520156,0.002410990884527564,0.0013094174209982157,0.0,0.0
26,0.9926216006278992,0.003117660526186228,0.0026396194007247686,0.0016211834736168385,0.0,0.0
27,0.9919149279594421,0.003367073368281126,0.002722756937146187,0.001995302736759186,0.0,0.0
28,0.9910419583320618,0.0035957018844783306,0.0025980505160987377,0.0027643258217722178,0.0,0.0
29,0.9902729392051697,0.0035957018844783306,0.0028682476840913296,0.003263151505962014,0.0,0.0
30,0.9896701574325562,0.0033255047164857388,0.003699623979628086,0.0033047201577574015,0.0,0.0
31,0.9886725544929504,0.0037411926314234734,0.0038866836111992598,0.003699623979628086,0.0,0.0
32,0.9876956939697266,0.003907468169927597,0.004281587433069944,0.004115311894565821,0.0,0.0
33,0.9863446950912476,0.004634921904653311,0.004489431157708168,0.004531000275164843,0.0,0.0
34,0.9854301810264587,0.00509217893704772,0.004343940410763025,0.005133747588843107,0.0,0.0
35,0.985035240650177,0.004531000275164843,0.004510215483605862,0.0059235552325844765,0.0,0.0
36,0.9844948649406433,0.004302371758967638,0.004821981769055128,0.006380812264978886,0.0,0.0
37,0.9835803508758545,0.0038658990524709225,0.0055286516435444355,0.007025128696113825,0.0,0.0
38,0.9826866388320923,0.0037411926314234734,0.005840417463332415,0.007731798104941845,0.0,0.0
39,0.982187807559967,0.004032174590975046,0.0057157110422849655,0.008064349181950092,0.0,0.0
40,0.9813564419746399,0.004281587433069944,0.005383160896599293,0.008978862315416336,0.0,0.0
41,0.9807121157646179,0.004156881012022495,0.005487082526087761,0.009643963538110256,0.0,0.0
42,0.9794442653656006,0.004738843999803066,0.004946688190102577,0.010870243422687054,0.0,0.0
43,0.9781348705291748,0.005507867317646742,0.004655706696212292,0.011701619252562523,0.0,0.0
44,0.9770956039428711,0.00594433955848217,0.005133747588843107,0.01182632613927126,0.0,0.0
45,0.9767007231712341,0.0057157110422849655,0.005341591779142618,0.012242013588547707,0.0,0.0
46,0.9755575656890869,0.005591004621237516,0.005819633137434721,0.013031821697950363,0.0,0.0
47,0.9743728637695312,0.005507867317646742,0.006422380916774273,0.013696921989321709,0.0,0.0
48,0.9728140234947205,0.006069045979529619,0.0070459130220115185,0.014071041718125343,0.0,0.0
49,0.9718579649925232,0.00698355957865715,0.006775715854018927,0.014382807537913322,0.0,0.0
50,0.9705693125724792,0.007336894515901804,0.0072537572123110294,0.014840064570307732,0.0,0.0
51,0.9693430662155151,0.007399247959256172,0.007191403768956661,0.01606634445488453,0.0,0.0
52,0.967867374420166,0.007357678841799498,0.007607091683894396,0.017167918384075165,0.0,0.0
53,0.9662877321243286,0.007814936339855194,0.007814936339855194,0.018082432448863983,0.0,0.0
54,0.9649990797042847,0.00802277959883213,0.008874940685927868,0.018103215843439102,0.0,0.0
55,0.9633363485336304,0.008583959192037582,0.00899964664131403,0.019080083817243576,0.0,0.0
56,0.9626920223236084,0.007835720665752888,0.009456903673708439,0.020015381276607513,0.0,0.0
57,0.9615696668624878,0.007295325864106417,0.009560826234519482,0.02157421223819256,0.0,0.0
58,0.9607798457145691,0.006671793758869171,0.009914160706102848,0.022634215652942657,0.0,0.0
59,0.9596990942955017,0.006214536726474762,0.01024671085178852,0.023839712142944336,0.0,0.0
60,0.9589508175849915,0.006526303011924028,0.009893376380205154,0.024629518389701843,0.0,0.0
61,0.9581194519996643,0.006567871663719416,0.009498472325503826,0.025814229622483253,0.0,0.0
62,0.9577245712280273,0.006505518686026335,0.008771018125116825,0.026998940855264664,0.0,0.0
63,0.9567061066627502,0.006921206600964069,0.008438467979431152,0.0279342383146286,0.0,0.0
64,0.955750048160553,0.007336894515901804,0.007835720665752888,0.029077380895614624,0.0,0.0
65,0.9550641775131226,0.007544738706201315,0.008230623789131641,0.0291605181992054,0.0,0.0
66,0.9541704058647156,0.008189055137336254,0.007981210947036743,0.029659343883395195,0.0,0.0
67,0.9535053372383118,0.007856504991650581,0.00868788082152605,0.029950326308608055,0.0,0.0
68,0.9516763091087341,0.008542390540242195,0.008958077989518642,0.030823271721601486,0.0,0.0
69,0.9505539536476135,0.008937293663620949,0.009249059483408928,0.031259745359420776,0.0,0.0
70,0.9498264789581299,0.008895725011825562,0.009602394886314869,0.03167543187737465,0.0,0.0
71,0.9491198062896729,0.008978862315416336,0.010038867592811584,0.03186248987913132,0.0,0.0
72,0.9482260942459106,0.008417683653533459,0.010579261928796768,0.032777003943920135,0.0,0.0
73,0.9474154710769653,0.008189055137336254,0.01084945909678936,0.033546026796102524,0.0,0.0
74,0.9472076296806335,0.007856504991650581,0.010953380726277828,0.033982500433921814,0.0,0.0
75,0.946334719657898,0.008043564856052399,0.010828674770891666,0.03479309380054474,0.0,0.0
76,0.9452747106552124,0.008209839463233948,0.011140440590679646,0.03537505492568016,0.0,0.0
77,0.9452539086341858,0.007731798104941845,0.010496123693883419,0.036518197506666183,0.0,0.0
78,0.945440948009491,0.0074408166110515594,0.00987259205430746,0.037245653569698334,0.0,0.0
79,0.9457942843437195,0.006505518686026335,0.009976513683795929,0.03772369399666786,0.0,0.0
80,0.9457319378852844,0.005466298200190067,0.010371417738497257,0.038430362939834595,0.0,0.0
81,0.9459605813026428,0.00509217893704772,0.00981023907661438,0.03913703188300133,0.0,0.0
82,0.9460645318031311,0.004884334746748209,0.009124353528022766,0.03992684185504913,0.0,0.0
83,0.9459397792816162,0.0053208074532449245,0.00862552784383297,0.0401138998568058,0.0,0.0
84,0.9448382258415222,0.006526303011924028,0.007794151548296213,0.04084135591983795,0.0,0.0
85,0.9441730976104736,0.007482385262846947,0.006692578084766865,0.04165194556117058,0.0,0.0
86,0.9260491132736206,0.008064349181950092,0.00627689016982913,0.042005281895399094,0.0,0.017604390159249306
87,0.9265687465667725,0.008376115001738071,0.006505518686026335,0.0415688082575798,0.0,0.016980858519673347
88,0.9163427948951721,0.00831376202404499,0.007814936339855194,0.04102841392159462,0.0,0.026500115171074867
89,0.916612982749939,0.008459252305328846,0.008708665147423744,0.040675077587366104,0.0,0.02554403245449066
90,0.9113545417785645,0.009373766370117664,0.009249059483408928,0.039906054735183716,0.0,0.030116600915789604
91,0.9107933640480042,0.01018435787409544,0.009997298009693623,0.03998919203877449,0.0,0.029035812243819237
92,0.9101906418800354,0.009768669493496418,0.010807890444993973,0.040197037160396576,0.0,0.029035812243819237
93,0.9099828004837036,0.010350633412599564,0.010641614906489849,0.04086213931441307,0.0,0.028162866830825806
94,0.9057219624519348,0.010038867592811584,0.011140440590679646,0.0413401797413826,0.0,0.031758569180965424
95,0.9039137363433838,0.010059651918709278,0.012117307633161545,0.04127782583236694,0.0,0.032631512731313705
96,0.9003596305847168,0.011452206410467625,0.01220044493675232,0.0415688082575798,0.0,0.034418974071741104
97,0.8969717621803284,0.011535344645380974,0.012678486295044422,0.04240018501877785,0.0,0.03641427680850029
98,0.8985098004341125,0.010558477602899075,0.01272005494683981,0.04306528717279434,0.0,0.035146426409482956
99,0.8990501761436462,0.00966474786400795,0.012803193181753159,0.04414607584476471,0.0,0.03433583676815033
100,0.8987176418304443,0.008209839463233948,0.013468293473124504,0.04493588209152222,0.0,0.03466838598251343
101,0.8951219320297241,0.007336894515901804,0.014445160515606403,0.04551784321665764,0.0,0.03757820278406143
102,0.8911313414573669,0.008396899327635765,0.01292789913713932,0.04666098579764366,0.0,0.04088292270898819
103,0.8885124921798706,0.008937293663620949,0.012429073452949524,0.04699353873729706,0.0,0.0431276373565197
104,0.8887203335762024,0.009041216224431992,0.011618481948971748,0.0475962869822979,0.0,0.043023716658353806
105,0.8905078172683716,0.008563174866139889,0.01032984908670187,0.04900962486863136,0.0,0.04158959165215492
106,0.8910689949989319,0.007856504991650581,0.009789454750716686,0.04998649284243584,0.0,0.04129860922694206
107,0.890487015247345,0.007357678841799498,0.010807890444993973,0.04934217408299446,0.0,0.042005281895399094
108,0.8897179961204529,0.0068380688317120075,0.010994949378073215,0.04894727095961571,0.0,0.043501757085323334
109,0.8879928588867188,0.007357678841799498,0.010683183558285236,0.04892648756504059,0.0,0.04503980278968811
110,0.8838152289390564,0.007877289317548275,0.010309064760804176,0.0490511953830719,0.0,0.04894727095961571
