day,generated_factual_cases
0,6.2957770228385925
1,11.892023265361786
2,10.842727094888687
3,16.08920794725418
4,15.739442557096481
5,16.08920794725418
6,21.335688799619675
7,12.241788655519485
8,17.48826950788498
9,25.88263887166977
10,20.985923409461975
11,25.53287348151207
12,25.88263887166977
13,25.88263887166977
14,17.83803489804268
15,28.330996602773666
16,25.53287348151207
17,24.48357731103897
18,24.83334270119667
19,27.631465822458267
20,27.281700432300568
21,29.380292773246765
22,24.13381192088127
23,27.981231212615967
24,26.58216965198517
25,26.58216965198517
26,30.429588943719864
27,27.281700432300568
28,46.518796890974045
29,40.92255064845085
30,48.96715462207794
31,33.92724284529686
32,39.17372369766235
33,50.71598157286644
34,53.863870084285736
35,27.281700432300568
36,35.67606979608536
37,34.62677362561226
38,38.823958307504654
39,36.725365966558456
40,44.42020455002785
41,39.17372369766235
42,22.734750360250473
43,22.734750360250473
44,18.887331068515778
45,27.281700432300568
46,30.779354333877563
47,29.730058163404465
48,18.537565678358078
49,37.075131356716156
50,22.384984970092773
51,29.380292773246765
52,33.22771206498146
53,30.779354333877563
54,42.32161220908165
55,34.27700823545456
56,39.87325447797775
57,26.58216965198517
58,38.124427527189255
59,39.87325447797775
60,28.680761992931366
61,38.823958307504654
62,41.27231603860855
63,31.129119724035263
64,28.330996602773666
65,25.53287348151207
66,24.83334270119667
67,18.887331068515778
68,34.97653901576996
69,31.129119724035263
70,35.32630440592766
71,43.02114298939705
72,32.52818128466606
73,29.030527383089066
74,31.478885114192963
75,43.02114298939705
76,38.474192917346954
77,50.01645079255104
78,44.76996994018555
79,51.41551235318184
80,43.37090837955475
81,45.819266110658646
82,47.568093061447144
83,55.262931644916534
84,24.48357731103897
85,33.57747745513916
86,37.774662137031555
87,32.87794667482376
88,38.823958307504654
89,35.67606979608536
90,36.02583518624306
91,39.17372369766235
92,39.87325447797775
93,40.92255064845085
94,39.52348908782005
95,40.92255064845085
96,41.27231603860855
97,40.22301986813545
98,31.478885114192963
99,36.725365966558456
100,35.67606979608536
101,30.429588943719864
102,36.725365966558456
103,34.27700823545456
104,30.779354333877563
105,13.640850216150284
106,9.443665534257889
107,13.990615606307983
108,10.842727094888687
109,17.48826950788498
110,8.74413475394249
111,7.345073193311691
112,14.340380996465683
113,12.941319435834885
114,11.542257875204086
115,8.04460397362709
116,9.09390014410019
117,10.842727094888687
118,8.39436936378479
119,10.492961704730988
120,11.192492485046387
121,13.990615606307983
122,12.591554045677185
123,8.74413475394249
124,13.291084825992584
125,7.694838583469391
126,8.74413475394249
127,15.039911776781082
128,11.542257875204086
129,12.941319435834885
130,9.443665534257889
131,11.892023265361786
132,11.192492485046387
133,6.2957770228385925
134,3.497653901576996
135,3.497653901576996
136,8.04460397362709
137,4.546950072050095
138,5.596246242523193
139,2.0985923409461975
140,6.2957770228385925
141,4.546950072050095
142,3.1478885114192963
143,4.546950072050095
144,3.1478885114192963
145,2.7981231212615967
146,2.448357731103897
147,2.448357731103897
148,3.1478885114192963
149,2.7981231212615967
150,3.1478885114192963
151,2.7981231212615967
152,2.0985923409461975
153,2.0985923409461975
154,1.748826950788498
155,1.748826950788498
156,1.748826950788498
157,1.3990615606307983
158,0.6995307803153992
159,1.748826950788498
160,1.748826950788498
161,1.3990615606307983
162,2.0985923409461975
163,1.748826950788498
164,0.3497653901576996
165,0.0
166,1.748826950788498
167,0.6995307803153992
