day,generated_factual_cases
0,5.062559098005295
1,3.712543338537216
2,2.025023639202118
3,3.712543338537216
4,7.762590616941452
5,13.162653654813766
6,10.12511819601059
7,2.7000315189361572
8,6.412574857473373
9,6.750078797340393
10,12.150141835212708
11,11.475133955478668
12,16.537693053483963
13,11.475133955478668
14,9.45011031627655
15,13.837661534547806
16,10.46262213587761
17,10.46262213587761
18,13.837661534547806
19,15.862685173749924
20,12.825149714946747
21,12.487645775079727
22,12.487645775079727
23,14.512669414281845
24,11.475133955478668
25,13.500157594680786
26,14.850173354148865
27,15.525181233882904
28,18.22521275281906
29,23.287771850824356
30,22.612763971090317
31,14.850173354148865
32,22.612763971090317
33,27.337819129228592
34,31.387866407632828
35,16.875196993350983
36,18.9002206325531
37,22.275260031223297
38,24.300283670425415
39,25.312795490026474
40,24.637787610292435
41,24.637787610292435
42,17.550204873085022
43,22.612763971090317
44,19.23772457242012
45,21.262748211622238
46,22.612763971090317
47,20.25023639202118
48,19.91273245215416
49,18.56271669268608
50,22.612763971090317
51,23.625275790691376
52,25.650299429893494
53,21.262748211622238
54,28.35033094882965
55,22.612763971090317
56,26.662811249494553
57,25.650299429893494
58,38.13794520497322
59,27.337819129228592
60,23.962779730558395
61,28.35033094882965
62,29.36284276843071
63,26.325307309627533
64,23.962779730558395
65,25.650299429893494
66,22.950267910957336
67,19.91273245215416
68,23.287771850824356
69,28.68783488869667
70,33.750393986701965
71,31.725370347499847
72,30.71285852789879
73,36.45042550563812
74,33.750393986701965
75,35.77541762590408
76,36.1129215657711
77,48.93807128071785
78,37.46293732523918
79,45.56303188204765
80,37.8004412651062
81,48.26306340098381
82,61.42571705579758
83,49.27557522058487
84,30.37535458803177
85,34.762905806303024
86,39.82546490430832
87,37.46293732523918
88,39.4879609644413
89,49.61307916045189
90,28.01282700896263
91,36.78792944550514
92,39.15045702457428
93,35.100409746170044
94,41.51298460364342
95,40.16296884417534
96,44.550520062446594
97,42.863000363111496
98,30.71285852789879
99,28.68783488869667
100,34.762905806303024
101,40.16296884417534
102,44.213016122579575
103,36.45042550563812
104,39.82546490430832
105,11.137630015611649
106,7.087582737207413
107,9.78761425614357
108,11.137630015611649
109,13.837661534547806
110,14.512669414281845
111,5.062559098005295
112,7.762590616941452
113,13.162653654813766
114,8.775102436542511
115,10.12511819601059
116,10.12511819601059
117,10.800126075744629
118,9.45011031627655
119,10.46262213587761
120,15.525181233882904
121,9.78761425614357
122,11.812637895345688
123,7.087582737207413
124,11.812637895345688
125,8.100094556808472
126,15.525181233882904
127,18.9002206325531
128,17.212700933218002
129,18.56271669268608
130,13.837661534547806
131,17.550204873085022
132,15.862685173749924
133,7.762590616941452
134,9.78761425614357
135,8.437598496675491
136,6.750078797340393
137,11.475133955478668
138,4.725055158138275
139,8.100094556808472
140,8.437598496675491
141,4.725055158138275
142,5.062559098005295
143,8.437598496675491
144,6.075070917606354
145,7.762590616941452
146,7.087582737207413
147,4.725055158138275
148,5.737566977739334
149,8.100094556808472
150,6.750078797340393
151,5.062559098005295
152,11.475133955478668
153,8.437598496675491
154,2.3625275790691376
155,2.3625275790691376
156,4.050047278404236
157,5.062559098005295
158,4.725055158138275
159,5.062559098005295
160,5.4000630378723145
161,2.7000315189361572
162,2.3625275790691376
163,3.037535458803177
164,2.3625275790691376
165,3.712543338537216
166,4.3875512182712555
167,2.3625275790691376
