day,generated_factual_cases
0,4.036182403564453
1,3.699833869934082
2,2.0180912017822266
3,5.717925071716309
4,7.063319206237793
5,13.117592811584473
6,10.090456008911133
7,3.02713680267334
8,9.41775894165039
9,8.408713340759277
10,11.099501609802246
11,14.462986946105957
12,16.481078147888184
13,12.44489574432373
14,14.799335479736328
15,14.462986946105957
16,12.10854721069336
17,19.171866416931152
18,17.490123748779297
19,26.235185623168945
20,19.508214950561523
21,10.090456008911133
22,13.790289878845215
23,19.171866416931152
24,17.490123748779297
25,14.799335479736328
26,17.826472282409668
27,17.153775215148926
28,26.907882690429688
29,27.24423122406006
30,24.88979148864746
31,13.453941345214844
32,24.88979148864746
33,25.898837089538574
34,33.97120189666748
35,28.253276824951172
36,30.60771656036377
37,26.907882690429688
38,33.29850482940674
39,35.652944564819336
40,33.97120189666748
41,35.98929309844971
42,21.18995761871338
43,26.907882690429688
44,23.880745887756348
45,28.589625358581543
46,26.235185623168945
47,27.58057975769043
48,22.871700286865234
49,35.316596031188965
50,32.96215629577637
51,30.94406509399414
52,33.29850482940674
53,29.935019493103027
54,44.06165790557861
55,37.33468723297119
56,32.625807762145996
57,31.28041362762451
58,34.980247497558594
59,33.63485336303711
60,27.24423122406006
61,34.30755043029785
62,37.67103576660156
63,25.898837089538574
64,22.535351753234863
65,19.171866416931152
66,20.853609085083008
67,19.844563484191895
68,19.171866416931152
69,26.235185623168945
70,40.36182403564453
71,35.316596031188965
72,28.589625358581543
73,31.28041362762451
74,39.35277843475342
75,37.67103576660156
76,43.38896083831787
77,44.398006439208984
78,32.625807762145996
79,47.08879470825195
80,38.680081367492676
81,45.07070350646973
82,55.49750804901123
83,48.43418884277344
84,22.535351753234863
85,30.2713680267334
86,31.616762161254883
87,34.30755043029785
88,39.68912696838379
89,39.01642990112305
90,33.29850482940674
91,26.571534156799316
92,28.589625358581543
93,30.94406509399414
94,24.88979148864746
95,34.980247497558594
96,37.33468723297119
97,25.898837089538574
98,34.64389896392822
99,34.64389896392822
100,31.953110694885254
101,29.262322425842285
102,39.35277843475342
103,28.253276824951172
104,44.06165790557861
105,14.462986946105957
106,12.781244277954102
107,18.83551788330078
108,20.853609085083008
109,15.1356840133667
110,18.83551788330078
111,9.754107475280762
112,12.781244277954102
113,18.49916934967041
114,11.772198677062988
115,17.490123748779297
116,13.453941345214844
117,12.10854721069336
118,16.817426681518555
119,25.898837089538574
120,26.907882690429688
121,21.52630615234375
122,22.535351753234863
123,17.826472282409668
124,25.226140022277832
125,31.953110694885254
126,37.67103576660156
127,29.598670959472656
128,24.55344295501709
129,31.28041362762451
130,34.980247497558594
131,31.28041362762451
132,30.2713680267334
133,15.1356840133667
134,21.52630615234375
135,22.199003219604492
136,15.808381080627441
137,21.86265468597412
138,14.126638412475586
139,14.462986946105957
140,20.517260551452637
141,25.898837089538574
142,20.517260551452637
143,13.453941345214844
144,15.808381080627441
145,20.853609085083008
146,22.871700286865234
147,25.898837089538574
148,22.535351753234863
149,18.16282081604004
150,16.481078147888184
151,19.844563484191895
152,29.935019493103027
153,21.52630615234375
154,15.1356840133667
155,15.1356840133667
156,17.826472282409668
157,17.490123748779297
158,13.790289878845215
159,16.481078147888184
160,16.481078147888184
161,11.772198677062988
162,12.781244277954102
163,12.44489574432373
164,12.781244277954102
165,9.754107475280762
166,11.772198677062988
167,12.10854721069336
