t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9995110034942627,2.328614027646836e-05,0.0004657228128053248,0.0,0.0,0.0
1,0.9994411468505859,9.314456110587344e-05,0.0004657228128053248,0.0,0.0,0.0
2,0.9991384148597717,0.0003958643937949091,0.0004657228128053248,0.0,0.0,0.0
3,0.9989288449287415,0.0006054396508261561,0.0004657228128053248,0.0,0.0,0.0
4,0.9987425804138184,0.0007684426382184029,0.0004890089621767402,0.0,0.0,0.0
5,0.9985795617103577,0.0008615871774964035,9.314456110587344e-05,0.0004657228128053248,0.0,0.0
6,0.9984863996505737,0.0006520119495689869,0.0003958643937949091,0.0004657228128053248,0.0,0.0
7,0.9981138110160828,0.0008150149369612336,0.0006054396508261561,0.0004657228128053248,0.0,0.0
8,0.9978576898574829,0.0008848733268678188,0.0007917287875898182,0.0004657228128053248,0.0,0.0
9,0.9975316524505615,0.0010478763142600656,0.0009314456256106496,0.0004890089621767402,0.0,0.0
10,0.9969961047172546,0.001490312977693975,0.000954731774982065,0.0005588673520833254,0.0,0.0
11,0.9965769648551941,0.0015368852764368057,0.001024590223096311,0.0008615871774964035,0.0,0.0
12,0.9961112141609192,0.0017464605625718832,0.00107116240542382,0.00107116240542382,0.0,0.0
13,0.9952961802482605,0.0022354694083333015,0.0012108793016523123,0.001257451600395143,0.0,0.0
14,0.9945510625839233,0.002445044694468379,0.0015834575751796365,0.0014204545877873898,0.0,0.0
15,0.9937360286712646,0.0028409091755747795,0.00190946354996413,0.0015135990688577294,0.0,0.0
16,0.9928045868873596,0.0033066319301724434,0.0020026080310344696,0.0018861773423850536,0.0,0.0
17,0.9919430017471313,0.0033532041124999523,0.002561475383117795,0.00214232481084764,0.0,0.0
18,0.9909650087356567,0.0035860654897987843,0.00298062595538795,0.0024683307856321335,0.0,0.0
19,0.9894047975540161,0.004331222269684076,0.0032600597478449345,0.0030039120465517044,0.0,0.0
20,0.9880309104919434,0.004773658700287342,0.0037723546847701073,0.0034230626188218594,0.0,0.0
21,0.9863077402114868,0.00563524616882205,0.004168218933045864,0.0038887853734195232,0.0,0.0
22,0.9848407506942749,0.006124254781752825,0.004331222269684076,0.004703800193965435,0.0,0.0
23,0.9834202527999878,0.005984538234770298,0.005146237090229988,0.005448956973850727,0.0,0.0
