day,generated_factual_cases
0,7.8293585777282715
1,8.563360944390297
2,9.78669822216034
3,9.052695855498314
4,10.276033133268356
5,16.39271952211857
6,14.4353798776865
7,18.105391710996628
8,15.414049699902534
9,14.924714788794518
10,23.97741064429283
11,23.488075733184814
12,32.29610413312912
13,32.05143667757511
14,24.956080466508865
15,28.870759755373
16,24.956080466508865
17,30.58343194425106
18,28.136757388710976
19,39.14679288864136
20,44.04014199972153
21,35.23211359977722
22,30.82809939980507
23,32.54077158868313
24,35.72144851088524
25,35.23211359977722
26,37.18945324420929
27,34.742778688669205
28,26.913420110940933
29,27.892089933156967
30,28.136757388710976
31,20.062731355428696
32,21.04140117764473
33,32.78543904423714
34,22.998740822076797
35,35.96611596643925
36,36.70011833310127
37,30.094097033143044
38,31.317434310913086
39,33.51944141089916
40,36.94478578865528
41,39.636127799749374
42,21.530736088752747
43,28.870759755373
44,31.806769222021103
45,22.998740822076797
46,32.05143667757511
47,29.604762122035027
48,35.23211359977722
49,34.00877632200718
50,38.65745797753334
51,33.030106499791145
52,40.12546271085739
53,56.76284968852997
54,49.178158566355705
55,70.70889465510845
56,28.870759755373
57,26.179417744278908
58,24.46674555540085
59,24.46674555540085
60,42.08280235528946
61,48.68882365524769
62,32.54077158868313
63,33.030106499791145
64,25.69008283317089
65,28.870759755373
66,25.9347502887249
67,25.9347502887249
68,36.70011833310127
69,30.094097033143044
70,30.094097033143044
71,26.424085199832916
72,18.839394077658653
73,21.286068633198738
74,30.094097033143044
75,30.58343194425106
76,24.711413010954857
77,32.29610413312912
78,25.200747922062874
79,20.062731355428696
80,22.75407336652279
81,27.892089933156967
82,22.020070999860764
83,27.40275502204895
84,22.50940591096878
85,29.11542721092701
86,27.892089933156967
87,22.020070999860764
88,25.200747922062874
89,34.498111233115196
90,30.82809939980507
91,25.69008283317089
92,37.18945324420929
93,32.29610413312912
94,29.11542721092701
95,34.25344377756119
96,28.870759755373
97,45.01881182193756
98,11.988705322146416
99,6.606021299958229
100,9.297363311052322
101,12.96737514436245
102,12.478040233254433
103,16.637386977672577
104,12.96737514436245
105,12.478040233254433
106,6.8506887555122375
107,4.89334911108017
108,5.138016566634178
109,6.8506887555122375
110,9.78669822216034
111,7.095356211066246
112,9.54203076660633
113,5.382684022188187
114,2.2020070999860764
115,3.4253443777561188
116,8.563360944390297
117,7.584691122174263
118,5.627351477742195
119,7.8293585777282715
120,3.4253443777561188
121,18.594726622104645
122,8.07402603328228
123,5.627351477742195
124,14.924714788794518
125,15.414049699902534
126,10.520700588822365
127,14.190712422132492
128,10.276033133268356
129,14.680047333240509
130,18.350059166550636
131,13.456710055470467
132,14.680047333240509
133,5.382684022188187
134,2.6913420110940933
135,9.78669822216034
136,9.54203076660633
137,7.8293585777282715
138,4.648681655526161
139,4.648681655526161
140,3.4253443777561188
141,4.404014199972153
142,2.2020070999860764
143,2.936009466648102
144,3.6700118333101273
145,3.9146792888641357
146,1.468004733324051
147,7.8293585777282715
148,0.9786698222160339
149,4.648681655526161
150,3.6700118333101273
151,5.382684022188187
152,6.361353844404221
153,2.446674555540085
154,7.3400236666202545
155,7.584691122174263
156,5.627351477742195
157,3.6700118333101273
158,11.010035499930382
159,8.318693488836288
160,3.4253443777561188
161,10.276033133268356
162,2.2020070999860764
163,9.54203076660633
164,6.116686388850212
165,3.4253443777561188
166,6.116686388850212
167,8.808028399944305
