day,generated_factual_cases
0,7.583134651184082
1,11.030014038085938
2,6.549070835113525
3,13.442829608917236
4,12.40876579284668
5,17.92377281188965
6,25.851595401763916
7,12.753453731536865
8,15.51095724105835
9,23.783467769622803
10,23.09409189224243
11,25.162219524383545
12,25.162219524383545
13,28.264410972595215
14,24.12815570831299
15,33.09004211425781
16,31.366602420806885
17,26.885659217834473
18,33.434730052948
19,36.88160943984985
20,35.8475456237793
21,29.643162727355957
22,31.366602420806885
23,38.260361194610596
24,36.53692150115967
25,32.74535417556763
26,35.8475456237793
27,32.055978298187256
28,38.260361194610596
29,41.70724058151245
30,39.98380088806152
31,28.264410972595215
32,35.50285768508911
33,39.63911294937134
34,44.464744091033936
35,37.570985317230225
36,43.775368213653564
37,47.91162347793579
38,48.60099935531616
39,39.63911294937134
40,51.35850286483765
41,48.94568729400635
42,32.74535417556763
43,25.851595401763916
44,28.6090989112854
45,30.677226543426514
46,35.50285768508911
47,40.673176765441895
48,26.885659217834473
49,56.184134006500244
50,36.19223356246948
51,42.39661645889282
52,36.88160943984985
53,48.94568729400635
54,58.94163751602173
55,48.60099935531616
56,42.74130439758301
57,34.81348180770874
58,42.74130439758301
59,37.22629737854004
60,30.332538604736328
61,39.29442501068115
62,39.29442501068115
63,39.29442501068115
64,29.987850666046143
65,29.29847478866577
66,30.332538604736328
67,21.02596426010132
68,29.29847478866577
69,28.953786849975586
70,47.91162347793579
71,43.775368213653564
72,40.32848882675171
73,37.22629737854004
74,44.80943202972412
75,48.94568729400635
76,49.63506317138672
77,40.673176765441895
78,41.70724058151245
79,44.12005615234375
80,46.18818378448486
81,44.464744091033936
82,47.566935539245605
83,37.22629737854004
84,26.885659217834473
85,36.19223356246948
86,39.29442501068115
87,28.264410972595215
88,33.779417991638184
89,35.50285768508911
90,35.158169746398926
91,32.40066623687744
92,28.953786849975586
93,37.22629737854004
94,28.953786849975586
95,34.12410593032837
96,25.162219524383545
97,28.953786849975586
98,33.09004211425781
99,42.05192852020264
100,27.575035095214844
101,28.953786849975586
102,30.332538604736328
103,34.81348180770874
104,33.434730052948
105,11.719389915466309
106,10.340638160705566
107,14.476893424987793
108,9.30657434463501
109,11.719389915466309
110,12.064077854156494
111,8.961886405944824
112,15.855645179748535
113,11.719389915466309
114,14.821581363677979
115,7.583134651184082
116,9.651262283325195
117,15.166269302368164
118,12.753453731536865
119,14.821581363677979
120,15.855645179748535
121,8.617198467254639
122,17.579084873199463
123,18.61314868927002
124,15.855645179748535
125,22.060028076171875
126,14.821581363677979
127,23.09409189224243
128,13.442829608917236
129,21.370652198791504
130,16.20033311843872
131,27.230347156524658
132,19.647212505340576
133,17.579084873199463
134,12.40876579284668
135,18.61314868927002
136,15.855645179748535
137,12.40876579284668
138,20.336588382720947
139,19.99190044403076
140,13.787517547607422
141,15.166269302368164
142,10.340638160705566
143,13.787517547607422
144,11.719389915466309
145,16.20033311843872
146,11.374701976776123
147,12.753453731536865
148,16.20033311843872
149,12.40876579284668
150,14.476893424987793
151,16.20033311843872
152,19.30252456665039
153,17.579084873199463
154,10.340638160705566
155,8.617198467254639
156,12.064077854156494
157,16.20033311843872
158,12.40876579284668
159,12.064077854156494
160,12.40876579284668
161,7.583134651184082
162,10.340638160705566
163,10.340638160705566
164,11.030014038085938
165,8.961886405944824
166,9.651262283325195
167,5.170319080352783
