day,generated_factual_cases
0,4.06903338432312
1,3.72994726896286
2,2.03451669216156
3,5.76446396112442
4,7.12080842256546
5,13.22435849905014
6,10.1725834608078
7,3.3908611536026
8,9.49441123008728
9,8.4771528840065
10,11.52892792224884
11,15.2588751912117
12,17.29339188337326
13,12.88527238368988
14,15.2588751912117
15,14.91978907585144
16,12.54618626832962
17,20.3451669216156
18,19.66699469089508
19,27.46597534418106
20,20.3451669216156
21,11.18984180688858
22,15.2588751912117
23,22.37968361377716
24,19.66699469089508
25,16.954305768013
26,21.70151138305664
27,19.32790857553482
28,27.80506145954132
29,27.46597534418106
30,28.14414757490158
31,17.29339188337326
32,27.46597534418106
33,26.78780311346054
34,34.92586988210678
35,28.8223198056221
36,32.89135318994522
37,28.48323369026184
38,35.26495599746704
39,36.28221434354782
40,38.31673103570938
41,35.6040421128273
42,22.71876972913742
43,28.14414757490158
44,25.4314586520195
45,27.80506145954132
46,24.75328642129898
47,29.16140592098236
48,23.05785584449768
49,36.96038657426834
50,32.55226707458496
51,30.5177503824234
52,32.89135318994522
53,30.85683649778366
54,44.75936722755432
55,36.96038657426834
56,33.56952542066574
57,29.83957815170288
58,32.89135318994522
59,31.19592261314392
60,24.41420030593872
61,33.23043930530548
62,35.26495599746704
63,27.46597534418106
64,21.70151138305664
65,21.70151138305664
66,18.31065022945404
67,20.00608080625534
68,21.70151138305664
69,25.77054476737976
70,40.35124772787094
71,33.56952542066574
72,29.83957815170288
73,37.97764492034912
74,38.65581715106964
75,39.33398938179016
76,49.1674867272377
77,40.6903338432312
78,30.5177503824234
79,48.48931449651718
80,36.96038657426834
81,48.48931449651718
82,56.62738126516342
83,40.35124772787094
84,25.77054476737976
85,29.83957815170288
86,33.908611536026
87,32.89135318994522
88,37.97764492034912
89,36.28221434354782
90,35.6040421128273
91,27.80506145954132
92,31.53500872850418
93,30.17866426706314
94,29.83957815170288
95,35.6040421128273
96,32.55226707458496
97,31.53500872850418
98,32.55226707458496
99,31.53500872850418
100,34.24769765138626
101,33.56952542066574
102,31.53500872850418
103,31.87409484386444
104,37.63855880498886
105,14.91978907585144
106,12.20710015296936
107,13.90253072977066
108,14.91978907585144
109,15.59796130657196
110,13.90253072977066
111,8.4771528840065
112,9.83349734544754
113,12.20710015296936
114,7.12080842256546
115,9.83349734544754
116,9.49441123008728
117,8.13806676864624
118,7.12080842256546
119,18.31065022945404
120,13.22435849905014
121,13.22435849905014
122,12.88527238368988
123,8.4771528840065
124,14.58070296049118
125,11.8680140376091
126,19.66699469089508
127,14.91978907585144
128,20.3451669216156
129,13.5634446144104
130,10.1725834608078
131,12.88527238368988
132,15.59796130657196
133,8.13806676864624
134,10.1725834608078
135,9.49441123008728
136,6.7817223072052
137,7.45989453792572
138,6.7817223072052
139,6.7817223072052
140,7.79898065328598
141,12.20710015296936
142,7.45989453792572
143,6.7817223072052
144,7.12080842256546
145,9.83349734544754
146,4.40811949968338
147,7.79898065328598
148,10.1725834608078
149,12.54618626832962
150,5.76446396112442
151,8.81623899936676
152,9.83349734544754
153,8.13806676864624
154,5.0862917304039
155,5.42537784576416
156,5.0862917304039
157,6.7817223072052
158,3.72994726896286
159,5.42537784576416
160,5.76446396112442
161,5.0862917304039
162,1.6954305768013
163,4.74720561504364
164,1.6954305768013
165,4.40811949968338
166,5.0862917304039
167,4.74720561504364
