t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999169111251831,2.0784404114237987e-05,6.235321052372456e-05,0.0,0.0,0.0
1,0.9998961091041565,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0,0.0
2,0.999854564666748,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0,0.0
3,0.9998337626457214,0.00010392202239017934,6.235321052372456e-05,0.0,0.0,0.0
4,0.999792218208313,0.0001247064210474491,8.313761645695195e-05,0.0,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0
6,0.9995635747909546,0.00029098166851326823,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0
7,0.999542772769928,0.00029098166851326823,0.00010392202239017934,6.235321052372456e-05,0.0,0.0
8,0.9995012283325195,0.00029098166851326823,0.00014549083425663412,6.235321052372456e-05,0.0,0.0
9,0.9994180798530579,0.00020784404478035867,0.00029098166851326823,8.313761645695195e-05,0.0,0.0
10,0.9993557333946228,0.00020784404478035867,0.0003325504658278078,0.00010392202239017934,0.0,0.0
11,0.9992310404777527,0.0003117660526186228,0.0003117660526186228,0.00014549083425663412,0.0,0.0
12,0.9990231394767761,0.0004780413000844419,0.0003325504658278078,0.0001662752329139039,0.0,0.0
13,0.9988777041435242,0.0005403945106081665,0.00037411926314234734,0.00020784404478035867,0.0,0.0
14,0.9985867142677307,0.0007898073527030647,0.00027019725530408323,0.0003533348790369928,0.0,0.0
15,0.9983580708503723,0.0008937293896451592,0.0003325504658278078,0.00041568808956071734,0.0,0.0
16,0.9982333779335022,0.0008105917368084192,0.0005196101265028119,0.0004364724736660719,0.0,0.0
17,0.9980047345161438,0.0008937293896451592,0.0006235321052372456,0.0004780413000844419,0.0,0.0
18,0.9975267052650452,0.0010600045789033175,0.0008521605632267892,0.000561178894713521,0.0,0.0
19,0.9967160820960999,0.001641967915929854,0.0010184358106926084,0.0006235321052372456,0.0,0.0
20,0.9960925579071045,0.002140793716534972,0.0010184358106926084,0.0007482385262846947,0.0,0.0
21,0.9959470629692078,0.0020784405060112476,0.0010392202530056238,0.0009352981578558683,0.0,0.0
22,0.9955729842185974,0.001995302736759186,0.0013717706315219402,0.0010600045789033175,0.0,0.0
23,0.9951780438423157,0.0016003991477191448,0.0018705963157117367,0.0013509863056242466,0.0,0.0
24,0.9944298267364502,0.001725105568766594,0.0022655001375824213,0.0015796147054061294,0.0,0.0
25,0.9937231540679932,0.0022655001375824213,0.0023070687893778086,0.0017043211264535785,0.0,0.0
26,0.9927046895027161,0.002889032242819667,0.0024733440950512886,0.0019329495262354612,0.0,0.0
27,0.991998016834259,0.0031800137367099524,0.002410990884527564,0.002410990884527564,0.0,0.0
28,0.9914368391036987,0.003013738663867116,0.0023486376740038395,0.0032007982954382896,0.0,0.0
29,0.9906054735183716,0.0031592294108122587,0.0024317752104252577,0.003803545841947198,0.0,0.0
30,0.9899819493293762,0.0027851101476699114,0.003283935831859708,0.003949036821722984,0.0,0.0
31,0.9893584251403809,0.002722756937146187,0.0035957018844783306,0.004323156084865332,0.0,0.0
32,0.9885686039924622,0.0029929541051387787,0.0037619771901518106,0.004676491022109985,0.0,0.0
33,0.9877580404281616,0.003117660526186228,0.0038658990524709225,0.005258454009890556,0.0,0.0
