t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0
8,4.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0
11,5.0,1.0,0.0,0.0
12,4.0,0.0,0.0,0.0
13,6.0,0.0,0.0,0.0
14,11.0,1.0,0.0,0.0
15,16.0,2.0,0.0,0.0
16,14.0,0.0,0.0,0.0
17,15.0,1.0,0.0,0.0
18,16.0,1.0,0.0,0.0
19,18.0,0.0,0.0,0.0
20,22.0,3.0,0.0,0.0
21,28.0,2.0,0.0,0.0
22,32.0,1.0,0.0,0.0
23,34.0,0.0,0.0,0.0
24,40.0,0.0,0.0,0.0
25,48.0,1.0,0.0,0.0
26,69.0,1.0,0.0,0.0
27,84.0,4.0,0.0,0.0
28,88.0,3.0,0.0,0.0
29,104.0,5.0,0.0,0.0
30,123.0,6.0,0.0,0.0
31,130.0,5.0,0.0,0.0
32,154.0,2.0,0.0,0.0
33,172.0,3.0,0.0,0.0
34,186.0,10.0,0.0,0.0
35,203.0,5.0,0.0,0.0
36,222.0,7.0,0.0,0.0
37,245.0,11.0,0.0,0.0
38,260.0,10.0,0.0,0.0
39,287.0,8.0,0.0,0.0
40,310.0,9.0,0.0,0.0
41,329.0,16.0,0.0,0.0
42,345.0,12.0,0.0,0.0
43,360.0,17.0,0.0,0.0
44,369.0,16.0,0.0,0.0
45,380.0,21.0,0.0,0.0
46,389.0,16.0,0.0,0.0
47,411.0,13.0,0.0,0.0
48,427.0,24.0,0.0,0.0
49,444.0,17.0,0.0,0.0
50,445.0,18.0,0.0,0.0
51,452.0,27.0,0.0,0.0
52,481.0,16.0,0.0,0.0
53,528.0,20.0,0.0,0.0
54,573.0,31.0,0.0,0.0
55,562.0,24.0,0.0,0.0
56,578.0,36.0,0.0,0.0
57,611.0,27.0,0.0,0.0
58,659.0,21.0,0.0,0.0
59,690.0,40.0,0.0,0.0
60,693.0,34.0,0.0,0.0
61,688.0,23.0,0.0,0.0
62,721.0,18.0,0.0,0.0
63,754.0,40.0,0.0,0.0
64,769.0,33.0,0.0,0.0
65,790.0,27.0,0.0,0.0
66,804.0,31.0,0.0,0.0
67,814.0,29.0,0.0,0.0
68,826.0,35.0,0.0,0.0
69,825.0,36.0,0.0,0.0
70,837.0,36.0,0.0,0.0
71,851.0,36.0,0.0,0.0
72,871.0,39.0,0.0,0.0
73,888.0,30.0,0.0,0.0
74,911.0,36.0,0.0,0.0
75,933.0,46.0,0.0,0.0
