day,generated_factual_cases
0,5.068523436784744
1,3.716917186975479
2,2.0274093747138977
3,3.716917186975479
4,7.7717359364032745
5,13.178160935640335
6,10.137046873569489
7,2.7032124996185303
8,6.420129686594009
9,6.758031249046326
10,12.164456248283386
11,11.488653123378754
12,16.557176560163498
13,11.488653123378754
14,9.461243748664856
15,13.853964060544968
16,10.474948436021805
17,10.474948436021805
18,13.853964060544968
19,15.881373435258865
20,12.840259373188019
21,12.502357810735703
22,12.502357810735703
23,14.5297671854496
24,11.488653123378754
25,13.516062498092651
26,14.867668747901917
27,15.543471872806549
28,18.24668437242508
29,23.315207809209824
30,22.63940468430519
31,14.867668747901917
32,22.63940468430519
33,27.37002655863762
34,31.424845308065414
35,16.895078122615814
36,18.922487497329712
37,22.301503121852875
38,24.328912496566772
39,25.34261718392372
40,25.004715621471405
41,24.66681405901909
42,17.570881247520447
43,22.63940468430519
44,19.260389059782028
45,21.625699996948242
46,22.63940468430519
47,20.274093747138977
48,19.93619218468666
49,18.584585934877396
50,22.63940468430519
51,23.991010934114456
52,26.35632187128067
53,21.287798434495926
54,28.383731245994568
55,22.63940468430519
56,27.032124996185303
57,26.35632187128067
58,38.18287655711174
59,27.37002655863762
60,23.991010934114456
61,28.383731245994568
62,29.735337495803833
63,26.018420308828354
64,23.991010934114456
65,25.680518746376038
66,22.977306246757507
67,19.93619218468666
68,23.65310937166214
69,28.721632808446884
70,33.114353120326996
71,31.76274687051773
72,31.424845308065414
73,36.49336874485016
74,34.128057807683945
75,35.817565619945526
76,35.817565619945526
77,49.671529680490494
78,38.85867968201637
79,45.27880936861038
80,38.18287655711174
81,48.31992343068123
82,61.498084366321564
83,48.657824993133545
84,30.749042183160782
85,34.80386093258858
86,39.87238436937332
87,37.844974994659424
88,40.548187494277954
89,49.33362811803818
90,27.707928121089935
91,36.15546718239784
92,38.85867968201637
93,35.141762495040894
94,41.22399061918259
95,40.21028593182564
96,44.26510468125343
97,42.237695306539536
98,31.424845308065414
99,28.383731245994568
100,34.80386093258858
101,39.87238436937332
102,43.5893015563488
103,35.141762495040894
104,40.21028593182564
105,10.474948436021805
106,6.420129686594009
107,9.799145311117172
108,11.150751560926437
109,13.853964060544968
110,12.840259373188019
111,5.068523436784744
112,7.7717359364032745
113,12.502357810735703
114,8.785440623760223
115,8.785440623760223
116,10.474948436021805
117,10.812849998474121
118,10.812849998474121
119,10.137046873569489
120,15.543471872806549
121,11.82655468583107
122,11.488653123378754
123,7.095932811498642
124,11.150751560926437
125,8.10963749885559
126,15.543471872806549
127,16.557176560163498
128,18.584585934877396
129,20.94989687204361
130,14.191865622997284
131,16.895078122615814
132,15.881373435258865
133,7.095932811498642
134,10.812849998474121
135,8.447539061307907
136,7.433834373950958
137,12.164456248283386
138,4.730621874332428
139,7.7717359364032745
140,8.10963749885559
141,5.744326561689377
142,5.068523436784744
143,8.10963749885559
144,6.082228124141693
145,8.447539061307907
146,7.095932811498642
147,4.392720311880112
148,7.095932811498642
149,8.785440623760223
150,6.758031249046326
151,5.068523436784744
152,9.799145311117172
153,8.10963749885559
154,3.379015624523163
155,2.365310937166214
156,3.716917186975479
157,4.730621874332428
158,3.716917186975479
159,5.068523436784744
160,6.420129686594009
161,2.365310937166214
162,1.3516062498092651
163,2.0274093747138977
164,2.365310937166214
165,3.379015624523163
166,3.0411140620708466
167,2.7032124996185303
