t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0
8,4.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0
11,5.0,0.0,0.0,0.0
12,5.0,0.0,0.0,0.0
13,7.0,0.0,0.0,0.0
14,12.0,1.0,0.0,0.0
15,17.0,0.0,0.0,0.0
16,17.0,0.0,0.0,0.0
17,18.0,0.0,0.0,0.0
18,20.0,1.0,0.0,0.0
19,22.0,0.0,0.0,0.0
20,26.0,1.0,0.0,0.0
21,34.0,0.0,0.0,0.0
22,40.0,1.0,0.0,0.0
23,42.0,0.0,0.0,0.0
24,48.0,0.0,0.0,0.0
25,56.0,0.0,0.0,0.0
26,78.0,1.0,0.0,0.0
27,93.0,4.0,0.0,0.0
28,97.0,1.0,0.0,0.0
29,115.0,1.0,0.0,0.0
30,138.0,3.0,0.0,0.0
31,148.0,2.0,0.0,0.0
32,175.0,2.0,0.0,0.0
33,193.0,3.0,0.0,0.0
34,207.0,5.0,0.0,0.0
35,229.0,2.0,0.0,0.0
36,251.0,7.0,0.0,0.0
37,274.0,7.0,0.0,0.0
38,293.0,6.0,0.0,0.0
39,324.0,7.0,0.0,0.0
40,348.0,2.0,0.0,0.0
41,374.0,12.0,0.0,0.0
42,394.0,7.0,0.0,0.0
43,414.0,10.0,0.0,0.0
44,430.0,5.0,0.0,0.0
45,452.0,15.0,0.0,0.0
46,467.0,9.0,0.0,0.0
47,496.0,8.0,0.0,0.0
48,517.0,16.0,0.0,0.0
49,542.0,10.0,0.0,0.0
50,550.0,11.0,0.0,0.0
51,564.0,19.0,0.0,0.0
52,601.0,11.0,0.0,0.0
53,653.0,16.0,0.0,0.0
54,701.0,17.0,0.0,0.0
55,704.0,17.0,0.0,0.0
56,727.0,19.0,0.0,0.0
57,777.0,19.0,0.0,0.0
58,831.0,14.0,0.0,0.0
59,867.0,22.0,0.0,0.0
60,888.0,28.0,0.0,0.0
61,889.0,12.0,0.0,0.0
62,931.0,12.0,0.0,0.0
63,969.0,27.0,0.0,0.0
64,997.0,20.0,0.0,0.0
65,1030.0,22.0,0.0,0.0
66,1049.0,16.0,0.0,0.0
67,1073.0,16.0,0.0,0.0
68,1098.0,27.0,0.0,0.0
69,1104.0,22.0,0.0,0.0
70,1128.0,23.0,0.0,0.0
71,1154.0,20.0,0.0,0.0
72,1188.0,29.0,0.0,0.0
73,1214.0,23.0,0.0,0.0
74,1242.0,25.0,0.0,0.0
75,1272.0,26.0,0.0,0.0
