day,generated_factual_cases
0,4.045673489570618
1,3.7085340321063995
2,2.022836744785309
3,5.731370776891708
4,7.079928606748581
5,13.148438841104507
6,10.114183723926544
7,3.0342551171779633
8,9.439904808998108
9,8.428486436605453
10,11.125602096319199
11,14.49699667096138
12,16.51983341574669
13,12.474159926176071
14,14.834136128425598
15,14.49699667096138
16,12.137020468711853
17,19.216949075460434
18,17.531251788139343
19,26.296877682209015
20,19.554088532924652
21,10.114183723926544
22,14.159857213497162
23,19.216949075460434
24,17.531251788139343
25,14.834136128425598
26,18.20553070306778
27,17.194112330675125
28,26.97115659713745
29,27.30829605460167
30,24.611180394887924
31,13.822717756032944
32,24.948319852352142
33,25.959738224744797
34,34.05108520388603
35,27.982574969530106
36,30.342551171779633
37,27.30829605460167
38,33.376806288957596
39,35.73678249120712
40,34.38822466135025
41,35.73678249120712
42,21.239785820245743
43,25.959738224744797
44,23.936901479959488
45,28.656853884458542
46,25.959738224744797
47,27.645435512065887
48,22.925483107566833
49,35.399643033742905
50,33.03966683149338
51,31.01683008670807
52,33.376806288957596
53,30.005411714315414
54,44.165268927812576
55,37.42247977852821
56,32.70252737402916
57,31.353969544172287
58,35.06250357627869
59,33.713945746421814
60,27.30829605460167
61,34.72536411881447
62,37.75961923599243
63,25.959738224744797
64,22.588343650102615
65,19.216949075460434
66,21.239785820245743
67,20.22836744785309
68,19.554088532924652
69,26.634017139673233
70,40.45673489570618
71,35.73678249120712
72,28.656853884458542
73,33.03966683149338
74,40.11959543824196
75,37.42247977852821
76,43.82812947034836
77,43.82812947034836
78,33.03966683149338
79,48.54808187484741
80,39.78245598077774
81,45.51382675766945
82,56.976568311452866
83,47.53666350245476
84,22.588343650102615
85,30.67969062924385
86,31.691109001636505
87,35.399643033742905
88,42.479571640491486
89,42.14243218302727
90,33.376806288957596
91,26.634017139673233
92,28.99399334192276
93,34.38822466135025
94,25.959738224744797
95,34.38822466135025
96,36.74820086359978
97,26.634017139673233
98,32.36538791656494
99,34.05108520388603
100,32.02824845910072
101,30.342551171779633
102,39.44531652331352
103,27.30829605460167
104,44.83954784274101
105,15.171275585889816
106,12.81129938364029
107,18.879809617996216
108,18.542670160531998
109,14.834136128425598
110,20.565506905317307
111,9.10276535153389
112,12.137020468711853
113,18.20553070306778
114,12.474159926176071
115,16.856972873210907
116,13.822717756032944
117,11.125602096319199
118,17.194112330675125
119,25.959738224744797
120,26.634017139673233
121,21.57692527770996
122,21.57692527770996
123,16.856972873210907
124,24.948319852352142
125,31.01683008670807
126,35.73678249120712
127,30.005411714315414
128,30.67969062924385
129,30.005411714315414
130,32.70252737402916
131,28.656853884458542
132,29.331132799386978
133,15.171275585889816
134,22.251204192638397
135,22.925483107566833
136,15.508415043354034
137,23.26262256503105
138,11.125602096319199
139,13.148438841104507
140,20.565506905317307
141,26.296877682209015
142,20.565506905317307
143,13.148438841104507
144,14.834136128425598
145,19.216949075460434
146,21.57692527770996
147,25.28545930981636
148,24.274040937423706
149,19.554088532924652
150,14.834136128425598
151,18.542670160531998
152,30.005411714315414
153,20.565506905317307
154,13.822717756032944
155,13.148438841104507
156,19.554088532924652
157,14.159857213497162
158,13.148438841104507
159,13.485578298568726
160,14.159857213497162
161,11.799881011247635
162,10.114183723926544
163,10.78846263885498
164,11.799881011247635
165,10.114183723926544
166,10.78846263885498
167,10.78846263885498
