t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0,0.0
13,0.9990231394767761,0.000561178894713521,0.0003117660526186228,0.00010392202239017934,0.0,0.0
14,0.9987737536430359,0.0007274541421793401,0.0002494128420948982,0.0002494128420948982,0.0,0.0
15,0.9985451102256775,0.0008521605632267892,0.00029098166851326823,0.0003117660526186228,0.0,0.0
16,0.998441219329834,0.0007482385262846947,0.0004988256841897964,0.0003117660526186228,0.0,0.0
17,0.9981086254119873,0.0009560826001688838,0.000602747721131891,0.0003325504658278078,0.0,0.0
18,0.9976722002029419,0.0011431422317400575,0.0008105917368084192,0.00037411926314234734,0.0,0.0
19,0.9968615770339966,0.001725105568766594,0.0009560826001688838,0.0004572568868752569,0.0,0.0
20,0.9962380528450012,0.0022239312529563904,0.0009768670424818993,0.000561178894713521,0.0,0.0
21,0.996051013469696,0.0020784405060112476,0.0011015734635293484,0.0007690229685977101,0.0,0.0
22,0.9954690337181091,0.0022239312529563904,0.0013925550738349557,0.0009145137737505138,0.0,0.0
23,0.9949910044670105,0.0019329495262354612,0.0019537340849637985,0.001122357789427042,0.0,0.0
24,0.9943051338195801,0.002016087295487523,0.0023486376740038395,0.0013302018633112311,0.0,0.0
25,0.9933698177337646,0.0027435412630438805,0.0024317752104252577,0.0014549082843586802,0.0,0.0
26,0.9923098087310791,0.0032215826213359833,0.0026604037266224623,0.0018082431051880121,0.0,0.0
27,0.9915615916252136,0.003491779789328575,0.0027435412630438805,0.0022031469270586967,0.0,0.0
28,0.9906470775604248,0.0037204083055257797,0.0026396194007247686,0.0029929541051387787,0.0,0.0
29,0.9897741079330444,0.003699623979628086,0.0029513854533433914,0.003574917558580637,0.0,0.0
30,0.9890674352645874,0.003408642252907157,0.003803545841947198,0.0037204083055257797,0.0,0.0
31,0.9879242777824402,0.0038658990524709225,0.004011389799416065,0.0041984496638178825,0.0,0.0
32,0.9867603778839111,0.004136096220463514,0.004427078180015087,0.004676491022109985,0.0,0.0
33,0.9852638840675354,0.00490511953830719,0.004634921904653311,0.005196101032197475,0.0,0.0
34,0.9842038750648499,0.005383160896599293,0.004468646831810474,0.00594433955848217,0.0,0.0
35,0.9837258458137512,0.004821981769055128,0.004655706696212292,0.00679650017991662,0.0,0.0
36,0.9829983711242676,0.004551784601062536,0.005071394611150026,0.0073784636333584785,0.0,0.0
37,0.9817097783088684,0.00424001831561327,0.005819633137434721,0.008230623789131641,0.0,0.0
38,0.9806705117225647,0.0041984496638178825,0.006152183748781681,0.008978862315416336,0.0,0.0
39,0.9799014925956726,0.004551784601062536,0.006069045979529619,0.009477687999606133,0.0,0.0
40,0.9786544442176819,0.004946688190102577,0.00575728015974164,0.010641614906489849,0.0,0.0
41,0.9777191281318665,0.00475962832570076,0.0059235552325844765,0.011597697623074055,0.0,0.0
42,0.9762850403785706,0.005258454009890556,0.005445513874292374,0.01301103737205267,0.0,0.0
43,0.9747885465621948,0.005902770906686783,0.005237669683992863,0.014071041718125343,0.0,0.0
44,0.9733128547668457,0.006297674495726824,0.005881986580789089,0.014507514424622059,0.0,0.0
45,0.9724606871604919,0.006172968074679375,0.006131399422883987,0.01523496862500906,0.0,0.0
46,0.9710057973861694,0.006152183748781681,0.00646394956856966,0.016378110274672508,0.0,0.0
47,0.9697379469871521,0.0061106146313250065,0.006941990926861763,0.017209487035870552,0.0,0.0
48,0.9679712653160095,0.006526303011924028,0.007627876475453377,0.017874587327241898,0.0,0.0
49,0.9665579199790955,0.0072329724207520485,0.007357678841799498,0.01885145530104637,0.0,0.0
50,0.9649575352668762,0.0075655230320990086,0.007856504991650581,0.01962047815322876,0.0,0.0
51,0.9635233879089355,0.007669445127248764,0.007794151548296213,0.021013032644987106,0.0,0.0
52,0.961756706237793,0.007690229453146458,0.008251408115029335,0.02230166643857956,0.0,0.0
53,0.9601147770881653,0.008147486485540867,0.008292977698147297,0.023444807156920433,0.0,0.0
54,0.9581402540206909,0.00848003663122654,0.009249059483408928,0.024130692705512047,0.0,0.0
55,0.9562280774116516,0.008916509337723255,0.009311413392424583,0.02554403245449066,0.0,0.0
56,0.9552512168884277,0.008147486485540867,0.009831023402512074,0.02677031233906746,0.0,0.0
57,0.9540249109268188,0.00764866080135107,0.009914160706102848,0.02841228060424328,0.0,0.0
58,0.9528402090072632,0.006858853157609701,0.010496123693883419,0.029804835096001625,0.0,0.0
59,0.9516347050666809,0.006380812264978886,0.010662399232387543,0.03132209554314613,0.0,0.0
60,0.9506163001060486,0.006505518686026335,0.010309064760804176,0.03256916254758835,0.0,0.0
61,0.9494523406028748,0.006567871663719416,0.00987259205430746,0.034107208251953125,0.0,0.0
62,0.9487249255180359,0.006422380916774273,0.00920749083161354,0.0356452539563179,0.0,0.0
63,0.9473947286605835,0.00698355957865715,0.008563174866139889,0.03705859184265137,0.0,0.0
64,0.9460645318031311,0.007461600936949253,0.007898073643445969,0.038575854152441025,0.0,0.0
65,0.9450668692588806,0.007544738706201315,0.008292977698147297,0.03909546509385109,0.0,0.0
66,0.9440484046936035,0.008147486485540867,0.007981210947036743,0.03982291743159294,0.0,0.0
67,0.9428845047950745,0.0077733672223985195,0.00868788082152605,0.040654294192790985,0.0,0.0
68,0.9408683776855469,0.008521605283021927,0.008978862315416336,0.04163116216659546,0.0,0.0
69,0.9393511414527893,0.008916509337723255,0.009332197718322277,0.04240018501877785,0.0,0.0
70,0.9381040930747986,0.008958077989518642,0.009560826234519482,0.04337705299258232,0.0,0.0
71,0.9373142719268799,0.008895725011825562,0.010038867592811584,0.04375116899609566,0.0,0.0
72,0.9362542629241943,0.00816827081143856,0.010516908019781113,0.04506058990955353,0.0,0.0
73,0.935235857963562,0.007814936339855194,0.01078710611909628,0.046162161976099014,0.0,0.0
74,0.9348409175872803,0.0072537572123110294,0.010974165052175522,0.0469311848282814,0.0,0.0
75,0.9336977601051331,0.007461600936949253,0.01078710611909628,0.048053544014692307,0.0,0.0
76,0.9322220683097839,0.007607091683894396,0.010911812074482441,0.049259036779403687,0.0,0.0
77,0.9313907027244568,0.0073784636333584785,0.010080436244606972,0.05115041881799698,0.0,0.0
78,0.9312868118286133,0.007212188094854355,0.009311413392424583,0.05218963697552681,0.0,0.0
79,0.9310373663902283,0.006505518686026335,0.00929062906652689,0.053166504949331284,0.0,0.0
80,0.9307671785354614,0.005466298200190067,0.009623179212212563,0.05414337292313576,0.0,0.0
81,0.9304969906806946,0.005009041167795658,0.00929062906652689,0.055203378200531006,0.0,0.0
82,0.9301644563674927,0.005009041167795658,0.008708665147423744,0.056117892265319824,0.0,0.0
83,0.9297903180122375,0.005258454009890556,0.008542390540242195,0.056408870965242386,0.0,0.0
84,0.9283561706542969,0.006609440315514803,0.007627876475453377,0.05740652233362198,0.0,0.0
85,0.9274001121520996,0.0074408166110515594,0.006692578084766865,0.05846652761101723,0.0,0.0
86,0.9089435338973999,0.007939642295241356,0.006339243147522211,0.05917320027947426,0.0,0.017604390159249306
87,0.9078419804573059,0.00868788082152605,0.006588655989617109,0.05940182879567146,0.0,0.017479684203863144
88,0.8967639207839966,0.008583959192037582,0.007731798104941845,0.059360258281230927,0.0,0.027560120448470116
89,0.895641565322876,0.008937293663620949,0.008667096495628357,0.059360258281230927,0.0,0.027393843978643417
90,0.8889281749725342,0.010122004896402359,0.009269843809306622,0.05917320027947426,0.0,0.03250680863857269
91,0.8877642750740051,0.010288280434906483,0.010267495177686214,0.05946417897939682,0.0,0.03221582621335983
92,0.886226236820221,0.009768669493496418,0.011057303287088871,0.05994222313165665,0.0,0.03300563246011734
93,0.8843556046485901,0.01032984908670187,0.010994949378073215,0.06150105223059654,0.0,0.03281857445836067
94,0.8791803121566772,0.009560826234519482,0.011951032094657421,0.06224929168820381,0.0,0.03705859184265137
95,0.8759587407112122,0.010018082335591316,0.012616133317351341,0.06254027038812637,0.0,0.038866836577653885
96,0.8713445663452148,0.011618481948971748,0.012138091959059238,0.06345478445291519,0.0,0.04144410043954849
97,0.8675826191902161,0.011119656264781952,0.012740839272737503,0.06434851884841919,0.0,0.044208426028490067
98,0.8678735494613647,0.010454555042088032,0.012574564665555954,0.0653669536113739,0.0,0.04373038560152054
99,0.8671669363975525,0.009332197718322277,0.012512211687862873,0.06711284071207047,0.0,0.04387587681412697
100,0.8653794527053833,0.00796042662113905,0.013468293473124504,0.06825598329305649,0.0,0.04493588209152222
101,0.8611602187156677,0.007503170054405928,0.014091826044023037,0.06885872781276703,0.0,0.048386093229055405
102,0.8562551140785217,0.008251408115029335,0.012699270620942116,0.07033442705869675,0.0,0.05245983600616455
103,0.8521397709846497,0.008646312169730663,0.012283583171665668,0.07116580009460449,0.0,0.05576455593109131
104,0.8506017327308655,0.008729449473321438,0.011410637758672237,0.07264149188995361,0.0,0.05661671608686447
105,0.8506640791893005,0.008417683653533459,0.009976513683795929,0.07480306923389435,0.0,0.05613867565989494
106,0.8493546843528748,0.008001995272934437,0.009831023402512074,0.07561366260051727,0.0,0.05719868093729019
107,0.8473178148269653,0.007627876475453377,0.010475339367985725,0.07577993720769882,0.0,0.058799080550670624
108,0.8449068069458008,0.007295325864106417,0.010807890444993973,0.07590464502573013,0.0,0.06108536198735237
109,0.8418722748756409,0.0077733672223985195,0.010433770716190338,0.07646582275629044,0.0,0.06345478445291519
110,0.836634635925293,0.007856504991650581,0.01032984908670187,0.07694386690855026,0.0,0.06823519617319107
