t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999169111251831,2.0784404114237987e-05,6.235321052372456e-05,0.0,0.0,0.0
1,0.9998961091041565,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0,0.0
2,0.999854564666748,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0,0.0
3,0.9998337626457214,0.00010392202239017934,6.235321052372456e-05,0.0,0.0,0.0
4,0.999792218208313,0.0001247064210474491,8.313761645695195e-05,0.0,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0
6,0.9995635747909546,0.00029098166851326823,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0
7,0.999542772769928,0.00029098166851326823,0.00010392202239017934,6.235321052372456e-05,0.0,0.0
8,0.9995012283325195,0.00029098166851326823,0.00014549083425663412,6.235321052372456e-05,0.0,0.0
9,0.9994180798530579,0.00020784404478035867,0.00029098166851326823,8.313761645695195e-05,0.0,0.0
10,0.9993557333946228,0.00020784404478035867,0.0003325504658278078,0.00010392202239017934,0.0,0.0
11,0.9992310404777527,0.0003117660526186228,0.0003117660526186228,0.00014549083425663412,0.0,0.0
12,0.9990231394767761,0.0004780413000844419,0.0003325504658278078,0.0001662752329139039,0.0,0.0
13,0.9988777041435242,0.0005403945106081665,0.00037411926314234734,0.00020784404478035867,0.0,0.0
14,0.9986074566841125,0.0007690229685977101,0.00027019725530408323,0.0003533348790369928,0.0,0.0
15,0.9983788728713989,0.0008729449473321438,0.0003325504658278078,0.00041568808956071734,0.0,0.0
16,0.998254120349884,0.0007898073527030647,0.0005196101265028119,0.0004364724736660719,0.0,0.0
17,0.9980462789535522,0.0008521605632267892,0.0006235321052372456,0.0004780413000844419,0.0,0.0
18,0.9975682497024536,0.0010392202530056238,0.0008313761791214347,0.000561178894713521,0.0,0.0
19,0.9967576861381531,0.0016211834736168385,0.000997651368379593,0.0006235321052372456,0.0,0.0
20,0.9961341619491577,0.002120009157806635,0.000997651368379593,0.0007482385262846947,0.0,0.0
21,0.9959470629692078,0.0020992248319089413,0.000997651368379593,0.0009560826001688838,0.0,0.0
22,0.9956145286560059,0.0019537340849637985,0.0013302018633112311,0.0011015734635293484,0.0,0.0
23,0.9952196478843689,0.0015380459371954203,0.001849811989814043,0.0013925550738349557,0.0,0.0
24,0.9945337176322937,0.0016003991477191448,0.002244715578854084,0.0016211834736168385,0.0,0.0
25,0.9939101934432983,0.0020368716213852167,0.0023070687893778086,0.0017458898946642876,0.0,0.0
26,0.9929333329200745,0.002681188052520156,0.0024317752104252577,0.0019537340849637985,0.0,0.0
27,0.9922682642936707,0.0029513854533433914,0.0023486376740038395,0.0024317752104252577,0.0,0.0
28,0.9917901754379272,0.0027435412630438805,0.0022239312529563904,0.003242366947233677,0.0,0.0
29,0.9910627603530884,0.0028682476840913296,0.0022239312529563904,0.003845114726573229,0.0,0.0
30,0.9905223250389099,0.002452559769153595,0.003013738663867116,0.004011389799416065,0.0,0.0
31,0.9899196028709412,0.002410990884527564,0.0033462890423834324,0.004323156084865332,0.0,0.0
32,0.9892960786819458,0.0025980505160987377,0.0034294265788048506,0.004676491022109985,0.0,0.0
33,0.9885062575340271,0.002722756937146187,0.003491779789328575,0.005279238801449537,0.0,0.0
