t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0,0.0
13,0.9990439414978027,0.000561178894713521,0.0003117660526186228,8.313761645695195e-05,0.0,0.0
14,0.9987945556640625,0.0007274541421793401,0.0002494128420948982,0.00022862844343762845,0.0,0.0
15,0.9985867142677307,0.0008521605632267892,0.00029098166851326823,0.00027019725530408323,0.0,0.0
16,0.9984827637672424,0.0007482385262846947,0.0004988256841897964,0.00027019725530408323,0.0,0.0
17,0.9981502294540405,0.0009560826001688838,0.000602747721131891,0.00029098166851326823,0.0,0.0
18,0.997734546661377,0.0011431422317400575,0.0008105917368084192,0.0003117660526186228,0.0,0.0
19,0.9969239234924316,0.001725105568766594,0.0009560826001688838,0.00039490367635153234,0.0,0.0
20,0.9963003993034363,0.0022239312529563904,0.0009768670424818993,0.0004988256841897964,0.0,0.0
21,0.9961549043655396,0.0020576559472829103,0.0011015734635293484,0.0006858853157609701,0.0,0.0
22,0.9955937266349792,0.0022031469270586967,0.0013925550738349557,0.0008105917368084192,0.0,0.0
23,0.9951572418212891,0.0019121652003377676,0.0019537340849637985,0.0009768670424818993,0.0,0.0
24,0.9944921731948853,0.001974518410861492,0.0023486376740038395,0.0011847109999507666,0.0,0.0
25,0.993598461151123,0.002681188052520156,0.002410990884527564,0.0013094174209982157,0.0,0.0
26,0.9926216006278992,0.003117660526186228,0.0026396194007247686,0.0016211834736168385,0.0,0.0
27,0.9919149279594421,0.003367073368281126,0.002722756937146187,0.001995302736759186,0.0,0.0
28,0.9910419583320618,0.0035957018844783306,0.0025980505160987377,0.0027643258217722178,0.0,0.0
29,0.9902729392051697,0.0035957018844783306,0.0028682476840913296,0.003263151505962014,0.0,0.0
30,0.9896701574325562,0.0033255047164857388,0.003699623979628086,0.0033047201577574015,0.0,0.0
31,0.9886725544929504,0.0037411926314234734,0.0038866836111992598,0.003699623979628086,0.0,0.0
32,0.9876956939697266,0.003907468169927597,0.004281587433069944,0.004115311894565821,0.0,0.0
33,0.9863446950912476,0.004634921904653311,0.004489431157708168,0.004531000275164843,0.0,0.0
34,0.9854301810264587,0.00509217893704772,0.004343940410763025,0.005133747588843107,0.0,0.0
35,0.985035240650177,0.004531000275164843,0.004510215483605862,0.0059235552325844765,0.0,0.0
36,0.9844740629196167,0.004323156084865332,0.004821981769055128,0.006380812264978886,0.0,0.0
37,0.9835595488548279,0.0038866836111992598,0.0055286516435444355,0.007025128696113825,0.0,0.0
38,0.9826658368110657,0.0037619771901518106,0.005840417463332415,0.007731798104941845,0.0,0.0
39,0.9821670055389404,0.00405295891687274,0.0057157110422849655,0.008064349181950092,0.0,0.0
40,0.9813148379325867,0.004302371758967638,0.005403945222496986,0.008978862315416336,0.0,0.0
41,0.9806705117225647,0.004177665337920189,0.005507867317646742,0.009643963538110256,0.0,0.0
42,0.9794026613235474,0.00475962832570076,0.004967472516000271,0.010870243422687054,0.0,0.0
43,0.9780932664871216,0.0055286516435444355,0.004676491022109985,0.011701619252562523,0.0,0.0
44,0.9770748615264893,0.0059235552325844765,0.005175316706299782,0.01182632613927126,0.0,0.0
45,0.9766591787338257,0.0057157110422849655,0.005362376105040312,0.012262798845767975,0.0,0.0
46,0.9755160212516785,0.005591004621237516,0.005840417463332415,0.013052606023848057,0.0,0.0
47,0.9743520617485046,0.005507867317646742,0.0064431652426719666,0.013696921989321709,0.0,0.0
48,0.9727932214736938,0.006089830305427313,0.0070459130220115185,0.014071041718125343,0.0,0.0
49,0.9718579649925232,0.006962775252759457,0.006775715854018927,0.014403591863811016,0.0,0.0
50,0.9705901145935059,0.007295325864106417,0.0072537572123110294,0.014860848896205425,0.0,0.0
51,0.9693430662155151,0.0073784636333584785,0.007191403768956661,0.016087129712104797,0.0,0.0
52,0.967867374420166,0.007336894515901804,0.007607091683894396,0.017188701778650284,0.0,0.0
53,0.9662877321243286,0.007814936339855194,0.007814936339855194,0.018082432448863983,0.0,0.0
54,0.9649783372879028,0.008064349181950092,0.00883337203413248,0.01812400110065937,0.0,0.0
55,0.9633363485336304,0.008583959192037582,0.008978862315416336,0.019100867211818695,0.0,0.0
56,0.9626920223236084,0.007835720665752888,0.009436119347810745,0.020036164671182632,0.0,0.0
57,0.9616320133209229,0.0072329724207520485,0.009540041908621788,0.021594995632767677,0.0,0.0
58,0.9608421921730042,0.006588655989617109,0.009934945032000542,0.022634215652942657,0.0,0.0
59,0.9597614407539368,0.006152183748781681,0.010267495177686214,0.023818926885724068,0.0,0.0
60,0.9590547680854797,0.0064431652426719666,0.009893376380205154,0.024608734995126724,0.0,0.0
61,0.9582234025001526,0.006547087337821722,0.009436119347810745,0.025793446227908134,0.0,0.0
62,0.9578284621238708,0.006484733894467354,0.008708665147423744,0.026978157460689545,0.0,0.0
63,0.9568100571632385,0.006900422275066376,0.008355330675840378,0.0279342383146286,0.0,0.0
64,0.9558539390563965,0.007336894515901804,0.007752582896500826,0.029056597501039505,0.0,0.0
65,0.9551888704299927,0.007544738706201315,0.008147486485540867,0.02911894954741001,0.0,0.0
66,0.9542951583862305,0.008189055137336254,0.00796042662113905,0.0295554231852293,0.0,0.0
67,0.9536300301551819,0.007856504991650581,0.008667096495628357,0.029846403747797012,0.0,0.0
68,0.9518010020256042,0.008542390540242195,0.008937293663620949,0.030719349160790443,0.0,0.0
69,0.9506786465644836,0.008937293663620949,0.009249059483408928,0.031135037541389465,0.0,0.0
70,0.949951171875,0.008895725011825562,0.009602394886314869,0.03155072405934334,0.0,0.0
71,0.949244499206543,0.008978862315416336,0.010038867592811584,0.031737785786390305,0.0,0.0
72,0.9483507871627808,0.008417683653533459,0.010579261928796768,0.03265229985117912,0.0,0.0
73,0.9475402235984802,0.008189055137336254,0.01084945909678936,0.03342132270336151,0.0,0.0
74,0.9473323822021484,0.007856504991650581,0.010953380726277828,0.0338577926158905,0.0,0.0
75,0.9464386105537415,0.008064349181950092,0.010828674770891666,0.03466838598251343,0.0,0.0
76,0.9453786015510559,0.008230623789131641,0.011140440590679646,0.03525035083293915,0.0,0.0
77,0.9453370571136475,0.007752582896500826,0.010496123693883419,0.03641427680850029,0.0,0.0
78,0.9455240964889526,0.007461600936949253,0.00987259205430746,0.03714172914624214,0.0,0.0
79,0.9458566904067993,0.006505518686026335,0.009997298009693623,0.03764055669307709,0.0,0.0
80,0.9457735419273376,0.005487082526087761,0.01039220206439495,0.03834722563624382,0.0,0.0
81,0.9459813833236694,0.005133747588843107,0.009831023402512074,0.03905389457941055,0.0,0.0
82,0.9460645318031311,0.004946688190102577,0.00914513785392046,0.03984370082616806,0.0,0.0
83,0.9459190368652344,0.005403945222496986,0.008646312169730663,0.04003076255321503,0.0,0.0
84,0.9447966814041138,0.006588655989617109,0.007814936339855194,0.040799785405397415,0.0,0.0
85,0.9441107511520386,0.007544738706201315,0.006734146736562252,0.04161037877202034,0.0,0.0
86,0.9260075688362122,0.00810591783374548,0.006339243147522211,0.04194292798638344,0.0,0.017604390159249306
87,0.9262362122535706,0.008500820957124233,0.006588655989617109,0.04150645434856415,0.0,0.017167918384075165
88,0.9156777262687683,0.00848003663122654,0.007898073643445969,0.04098684340715408,0.0,0.026957372203469276
89,0.915511429309845,0.008583959192037582,0.008791803382337093,0.040654294192790985,0.0,0.02645854651927948
90,0.9099204540252686,0.00951925665140152,0.009311413392424583,0.039906054735183716,0.0,0.03134288266301155
91,0.9091513752937317,0.01018435787409544,0.010142789222300053,0.03996840864419937,0.0,0.030553074553608894
92,0.9081329703330994,0.009747885167598724,0.010974165052175522,0.040197037160396576,0.0,0.030947977676987648
93,0.9075717926025391,0.010433770716190338,0.01078710611909628,0.04086213931441307,0.0,0.03034522943198681
94,0.9029368758201599,0.010163573548197746,0.011285931803286076,0.0413401797413826,0.0,0.034273482859134674
95,0.9005674719810486,0.01024671085178852,0.012221229262650013,0.041257042437791824,0.0,0.03570760786533356
96,0.8965976238250732,0.011701619252562523,0.012221229262650013,0.04163116216659546,0.0,0.037848398089408875
97,0.8929187655448914,0.011639266274869442,0.012740839272737503,0.04250410571694374,0.0,0.040197037160396576
98,0.8942282199859619,0.010600046254694462,0.01286554615944624,0.04310685396194458,0.0,0.03919938579201698
99,0.8941866159439087,0.009706316515803337,0.012948683463037014,0.04418764263391495,0.0,0.03897075727581978
100,0.8935422897338867,0.00816827081143856,0.01373849157243967,0.044956665486097336,0.0,0.03959428891539574
101,0.8897387981414795,0.007420032285153866,0.01463222038000822,0.045538630336523056,0.0,0.04267038032412529
102,0.8851662278175354,0.008646312169730663,0.013031821697950363,0.04678569361567497,0.0,0.0463700070977211
103,0.8819862008094788,0.00935298204421997,0.012491426430642605,0.047180596739053726,0.0,0.048988841474056244
104,0.8817991018295288,0.009456903673708439,0.011660050600767136,0.047804128378629684,0.0,0.049279823899269104
105,0.8832747936248779,0.008916509337723255,0.010350633412599564,0.04930060729384422,0.0,0.0481574647128582
106,0.8832332491874695,0.008064349181950092,0.010038867592811584,0.05021512135863304,0.0,0.04844844713807106
107,0.8820693492889404,0.007586307357996702,0.011244362220168114,0.04959158971905708,0.0,0.04950845241546631
108,0.8809885382652283,0.00712905079126358,0.011410637758672237,0.04923825338482857,0.0,0.05123355612158775
109,0.8791595101356506,0.007607091683894396,0.011098871938884258,0.04921746999025345,0.0,0.05291709303855896
110,0.8746908903121948,0.008085133507847786,0.010683183558285236,0.04936296120285988,0.0,0.05717789754271507
