t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9998753070831299,4.156880822847597e-05,8.313761645695195e-05,0.0,0.0,0.0
1,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0,0.0
2,0.9998129606246948,0.00010392202239017934,8.313761645695195e-05,0.0,0.0,0.0
3,0.9996259212493896,0.00029098166851326823,8.313761645695195e-05,0.0,0.0,0.0
4,0.9995843768119812,0.00029098166851326823,0.0001247064210474491,0.0,0.0,0.0
5,0.9995012283325195,0.0003533348790369928,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
6,0.9994804263114929,0.0003325504658278078,0.00010392202239017934,8.313761645695195e-05,0.0,0.0
7,0.9993972778320312,0.00022862844343762845,0.00029098166851326823,8.313761645695195e-05,0.0,0.0
8,0.999147891998291,0.0004364724736660719,0.0003325504658278078,8.313761645695195e-05,0.0,0.0
9,0.9990023970603943,0.0004988256841897964,0.00037411926314234734,0.0001247064210474491,0.0,0.0
10,0.9987945556640625,0.0006858853157609701,0.00037411926314234734,0.00014549083425663412,0.0,0.0
11,0.9986074566841125,0.0007898073527030647,0.00041568808956071734,0.00018705963157117367,0.0,0.0
12,0.9983788728713989,0.0007690229685977101,0.0004780413000844419,0.00037411926314234734,0.0,0.0
13,0.9981502294540405,0.0008521605632267892,0.0005819633370265365,0.00041568808956071734,0.0,0.0
14,0.9977553486824036,0.0010392202530056238,0.0007066697580739856,0.0004988256841897964,0.0,0.0
15,0.997090220451355,0.0015172614948824048,0.0008729449473321438,0.0005196101265028119,0.0,0.0
16,0.996695339679718,0.001683536684140563,0.0010184358106926084,0.000602747721131891,0.0,0.0
17,0.9958223700523376,0.002327853348106146,0.000997651368379593,0.0008521605632267892,0.0,0.0
18,0.995094895362854,0.0026604037266224623,0.0012470642104744911,0.000997651368379593,0.0,0.0
19,0.9941596388816833,0.002930600894615054,0.0017043211264535785,0.001205495442263782,0.0,0.0
20,0.9927254915237427,0.003969821147620678,0.0019121652003377676,0.0013925550738349557,0.0,0.0
21,0.9921227693557739,0.003699623979628086,0.002556481631472707,0.0016211834736168385,0.0,0.0
22,0.9912289977073669,0.0038658990524709225,0.0030553073156625032,0.001849811989814043,0.0,0.0
23,0.9900027513504028,0.004156881012022495,0.0035957018844783306,0.002244715578854084,0.0,0.0
24,0.9888595938682556,0.0038658990524709225,0.004364724736660719,0.0029098165687173605,0.0,0.0
25,0.9875293970108032,0.0045933532528579235,0.00457256892696023,0.0033047201577574015,0.0,0.0
26,0.9862823486328125,0.004946688190102577,0.0045933532528579235,0.004177665337920189,0.0,0.0
27,0.9849521517753601,0.005050610285252333,0.00509217893704772,0.00490511953830719,0.0,0.0
28,0.9837466478347778,0.005112963262945414,0.005300023127347231,0.005840417463332415,0.0,0.0
29,0.9819799661636353,0.005549435969442129,0.005196101032197475,0.007274541538208723,0.0,0.0
30,0.9804211258888245,0.005861201789230108,0.005840417463332415,0.007877289317548275,0.0,0.0
31,0.9790493845939636,0.005902770906686783,0.00627689016982913,0.008771018125116825,0.0,0.0
32,0.977615237236023,0.006131399422883987,0.0062561058439314365,0.009997298009693623,0.0,0.0
33,0.9757862091064453,0.006193752400577068,0.006879637949168682,0.011140440590679646,0.0,0.0
34,0.9740610718727112,0.006360027473419905,0.007108265999704599,0.012470642104744911,0.0,0.0
35,0.9725438356399536,0.006505518686026335,0.0072329724207520485,0.013717706315219402,0.0,0.0
36,0.9710681438446045,0.006547087337821722,0.007336894515901804,0.015047908760607243,0.0,0.0
37,0.9692599177360535,0.006526303011924028,0.00796042662113905,0.016253404319286346,0.0,0.0
38,0.9676387310028076,0.006422380916774273,0.007918857969343662,0.018020078539848328,0.0,0.0
39,0.9661006927490234,0.0064431652426719666,0.007877289317548275,0.019578909501433372,0.0,0.0
40,0.9644379019737244,0.006630225107073784,0.007981210947036743,0.02095067873597145,0.0,0.0
41,0.9629622101783752,0.006297674495726824,0.008355330675840378,0.022384803742170334,0.0,0.0
42,0.9605304598808289,0.007108265999704599,0.008147486485540867,0.02421383000910282,0.0,0.0
