day,generated_factual_cases
0,6.971662789583206
1,11.741747856140137
2,6.971662789583206
3,15.41104406118393
4,12.842536717653275
5,16.511832922697067
6,25.31814381480217
7,10.640958994626999
8,15.777973681688309
9,21.648847609758377
10,20.18112912774086
11,23.483495712280273
12,22.015777230262756
13,23.483495712280273
14,21.281917989253998
15,31.189017742872238
16,27.519721537828445
17,24.217354953289032
18,25.31814381480217
19,32.289806604385376
20,30.45515850186348
21,26.785862296819687
22,26.05200305581093
23,31.922876983880997
24,28.620510399341583
25,27.152791917324066
26,29.354369640350342
27,26.05200305581093
28,42.930765599012375
29,37.793750911951065
30,41.46304711699486
31,30.82208812236786
32,33.75752508640289
33,41.46304711699486
34,44.39848408102989
35,35.22524356842041
36,43.66462484002113
37,49.5354987680912
38,48.067780286073685
39,42.196906358003616
40,51.73707649111748
41,46.23313218355179
42,27.886651158332825
43,25.68507343530655
44,30.45515850186348
45,33.390595465898514
46,28.253580778837204
47,31.189017742872238
48,26.418932676315308
49,46.60006180405617
50,29.72129926085472
51,38.527610152959824
52,31.555947363376617
53,35.59217318892479
54,49.5354987680912
55,41.46304711699486
56,41.82997673749924
57,34.12445470690727
58,35.59217318892479
59,30.45515850186348
60,26.418932676315308
61,35.95910280942917
62,39.26146939396858
63,31.189017742872238
64,22.382706850767136
65,26.05200305581093
66,20.91498836874962
67,13.576395958662033
68,30.45515850186348
69,24.58428457379341
70,40.36225825548172
71,36.32603242993355
72,35.95910280942917
73,32.656736224889755
74,31.555947363376617
75,53.571724593639374
76,51.3701468706131
77,37.793750911951065
78,39.99532863497734
79,41.09611749649048
80,42.930765599012375
81,40.36225825548172
82,50.26935800909996
83,49.90242838859558
84,23.483495712280273
85,31.189017742872238
86,35.22524356842041
87,35.59217318892479
88,34.49138432741165
89,33.023665845394135
90,35.59217318892479
91,33.023665845394135
92,30.45515850186348
93,41.82997673749924
94,34.12445470690727
95,35.22524356842041
96,31.555947363376617
97,29.72129926085472
98,33.390595465898514
99,32.656736224889755
100,26.05200305581093
101,23.483495712280273
102,25.68507343530655
103,24.58428457379341
104,34.85831394791603
105,8.072451651096344
106,9.90709975361824
107,15.41104406118393
108,7.705522030591965
109,9.173240512609482
110,9.90709975361824
111,5.503944307565689
112,7.705522030591965
113,5.870873928070068
114,6.604733169078827
115,3.6692962050437927
116,5.870873928070068
117,4.7700850665569305
118,2.935436964035034
119,12.108677476644516
120,4.403155446052551
121,6.604733169078827
122,6.604733169078827
123,3.6692962050437927
124,8.439381271600723
125,6.971662789583206
126,5.870873928070068
127,10.27402937412262
128,7.705522030591965
129,6.237803548574448
130,5.870873928070068
131,6.604733169078827
132,5.503944307565689
133,7.3385924100875854
134,3.6692962050437927
135,5.503944307565689
136,5.503944307565689
137,2.935436964035034
138,6.237803548574448
139,5.503944307565689
140,6.237803548574448
141,7.3385924100875854
142,5.13701468706131
143,3.3023665845394135
144,8.072451651096344
145,6.971662789583206
146,8.806310892105103
147,6.604733169078827
148,7.705522030591965
149,5.870873928070068
150,6.604733169078827
151,7.3385924100875854
152,8.072451651096344
153,11.007888615131378
154,5.870873928070068
155,6.237803548574448
156,6.604733169078827
157,3.6692962050437927
158,4.403155446052551
159,5.13701468706131
160,8.806310892105103
161,4.403155446052551
162,5.503944307565689
163,8.072451651096344
164,4.036225825548172
165,2.568507343530655
166,6.604733169078827
167,5.870873928070068
