day,generated_factual_cases
0,4.877698004245758
1,3.8324770033359528
2,2.0904420018196106
3,3.4840700030326843
4,8.013361006975174
5,13.587873011827469
6,10.452210009098053
7,3.135663002729416
8,5.574512004852295
9,6.6197330057621
10,11.497431010007858
11,10.452210009098053
12,16.375129014253616
13,11.14902400970459
14,8.013361006975174
15,12.542652010917664
16,9.406989008188248
17,10.452210009098053
18,11.14902400970459
19,14.633094012737274
20,12.194245010614395
21,13.2394660115242
22,11.14902400970459
23,13.936280012130737
24,11.14902400970459
25,13.936280012130737
26,15.329908013343811
27,14.284687012434006
28,16.723536014556885
29,24.73689702153206
30,21.601234018802643
31,13.936280012130737
32,22.29804801940918
33,27.872560024261475
34,27.872560024261475
35,15.329908013343811
36,16.723536014556885
37,21.94964101910591
38,24.040083020925522
39,22.29804801940918
40,21.601234018802643
41,22.29804801940918
42,13.936280012130737
43,18.11716401576996
44,18.11716401576996
45,16.723536014556885
46,19.510792016983032
47,15.67831501364708
48,15.67831501364708
49,15.67831501364708
50,18.813978016376495
51,19.162385016679764
52,20.556013017892838
53,18.813978016376495
54,21.94964101910591
55,20.20760601758957
56,20.556013017892838
57,21.601234018802643
58,31.705037027597427
59,23.691676020622253
60,21.252827018499374
61,24.38849002122879
62,23.343269020318985
63,19.510792016983032
64,24.040083020925522
65,22.646455019712448
66,20.904420018196106
67,17.76875701546669
68,16.723536014556885
69,28.56937402486801
70,31.705037027597427
71,26.4789320230484
72,28.56937402486801
73,29.26618802547455
74,28.56937402486801
75,37.27954903244972
76,31.35663002729416
77,42.50565403699875
78,31.35663002729416
79,41.112026035785675
80,37.27954903244972
81,46.68653804063797
82,51.21582904458046
83,38.673177033662796
84,28.56937402486801
85,36.582735031843185
86,38.673177033662796
87,39.36999103426933
88,42.50565403699875
89,45.292910039424896
90,32.75025802850723
91,40.41521203517914
92,39.021584033966064
93,35.53751403093338
94,49.47379404306412
95,49.47379404306412
96,53.30627104640007
97,45.98972404003143
98,33.0986650288105
99,37.62795603275299
100,39.36999103426933
101,41.112026035785675
102,42.15724703669548
103,41.46043303608894
104,47.731759041547775
105,13.2394660115242
106,14.633094012737274
107,15.67831501364708
108,15.67831501364708
109,13.936280012130737
110,14.981501013040543
111,10.452210009098053
112,14.284687012434006
113,17.42035001516342
114,12.194245010614395
115,13.936280012130737
116,15.329908013343811
117,15.67831501364708
118,13.936280012130737
119,16.723536014556885
120,18.465571016073227
121,18.11716401576996
122,13.936280012130737
123,13.587873011827469
124,16.375129014253616
125,12.542652010917664
126,26.130525022745132
127,19.510792016983032
128,27.175746023654938
129,24.040083020925522
130,26.4789320230484
131,15.67831501364708
132,22.994862020015717
133,11.845838010311127
134,9.755396008491516
135,15.329908013343811
136,9.406989008188248
137,11.14902400970459
138,9.05858200788498
139,5.922919005155563
140,7.316547006368637
141,6.968140006065369
142,5.574512004852295
143,5.922919005155563
144,4.877698004245758
145,6.6197330057621
146,8.361768007278442
147,6.968140006065369
148,3.8324770033359528
149,4.180884003639221
150,4.52929100394249
151,4.180884003639221
152,4.52929100394249
153,3.4840700030326843
154,5.574512004852295
155,1.7420350015163422
156,1.0452210009098053
157,1.0452210009098053
158,0.6968140006065369
159,2.0904420018196106
160,1.7420350015163422
161,2.7872560024261475
162,1.3936280012130737
163,1.3936280012130737
164,0.0
165,0.6968140006065369
166,0.0
167,1.3936280012130737
