t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9998615384101868,2.3067517759045586e-05,0.00011533759243320674,0.0,0.0,0.0
1,0.9998154044151306,6.920254963915795e-05,0.00011533759243320674,0.0,0.0,0.0
2,0.9997231364250183,0.0001614726206753403,0.00011533759243320674,0.0,0.0,0.0
3,0.999630868434906,0.00025374270626343787,0.00011533759243320674,0.0,0.0,0.0
4,0.9995386004447937,0.0003229452413506806,0.0001384050992783159,0.0,0.0,0.0
5,0.9994232654571533,0.00039214780554175377,6.920254963915795e-05,0.00011533759243320674,0.0,0.0
6,0.9993540644645691,0.0003690802841447294,0.0001614726206753403,0.00011533759243320674,0.0,0.0
7,0.9992848634719849,0.000346012762747705,0.00025374270626343787,0.00011533759243320674,0.0,0.0
8,0.9991925954818726,0.000346012762747705,0.000346012762747705,0.00011533759243320674,0.0,0.0
9,0.9989849925041199,0.00043828284833580256,0.00043828284833580256,0.0001384050992783159,0.0,0.0
10,0.9987543225288391,0.0005997554399073124,0.00046135036973282695,0.0001845401420723647,0.0,0.0
11,0.9985467195510864,0.0007381605682894588,0.00043828284833580256,0.0002768101985566318,0.0,0.0
12,0.9982237815856934,0.0009688357240520418,0.00043828284833580256,0.0003690802841447294,0.0,0.0
13,0.9978777766227722,0.0011072407942265272,0.0005536203971132636,0.00046135036973282695,0.0,0.0
14,0.9977393746376038,0.0010149708250537515,0.0006689580040983856,0.000576687918510288,0.0,0.0
15,0.997439444065094,0.0011072407942265272,0.0008073631324805319,0.0006458904827013612,0.0,0.0
16,0.9971857070922852,0.001038038288243115,0.0010611058678478003,0.0007150930468924344,0.0,0.0
17,0.9967705011367798,0.0011072407942265272,0.0013148485450074077,0.0008073631324805319,0.0,0.0
18,0.9962860941886902,0.001453253673389554,0.0012456459226086736,0.0010149708250537515,0.0,0.0
19,0.9958708882331848,0.001568591222167015,0.0013148485450074077,0.0012456459226086736,0.0,0.0
20,0.9955479502677917,0.0016377937281504273,0.0013609835878014565,0.001453253673389554,0.0,0.0
21,0.9943253397941589,0.00244515691883862,0.001453253673389554,0.0017761988565325737,0.0,0.0
