day,generated_factual_cases
0,1.4641558527946472
1,3.172337681055069
2,2.68428573012352
3,4.392467558383942
4,5.124545484781265
5,4.392467558383942
6,3.4163636565208435
7,12.93337669968605
8,15.861688405275345
9,17.569870233535767
10,15.129610478878021
11,24.646623522043228
12,29.771169006824493
13,44.16870155930519
14,27.818961203098297
15,29.52714303135872
16,31.479350835084915
17,42.704545706510544
18,48.56116911768913
19,52.953636676073074
20,61.49454581737518
21,48.31714314222336
22,56.85805228352547
23,50.269350945949554
24,64.1788315474987
25,65.64298740029335
26,84.43298751115799
27,80.04051995277405
28,25.622727423906326
29,35.13974046707153
30,29.283117055892944
31,23.18246766924858
32,26.110779374837875
33,27.330909252166748
34,30.015194982290268
35,40.99636387825012
36,33.675584614276886
37,19.034026086330414
38,20.98623389005661
39,23.426493644714355
40,27.574935227632523
41,30.259220957756042
42,44.16870155930519
43,30.259220957756042
44,35.62779241800308
45,27.574935227632523
46,35.13974046707153
47,38.55610412359238
48,49.04922106862068
49,29.771169006824493
50,30.74727290868759
51,29.03909108042717
52,30.503246933221817
53,29.52714303135872
54,36.60389631986618
55,37.335974246263504
56,40.75233790278435
57,36.11584436893463
58,30.015194982290268
59,20.49818193912506
60,18.30194815993309
61,34.40766254067421
62,25.622727423906326
63,55.149870455265045
64,45.388831436634064
65,43.19259765744209
66,36.847922295331955
67,25.8667533993721
68,51.977532774209976
69,62.95870167016983
70,27.818961203098297
71,22.938441693782806
72,26.598831325769424
73,29.283117055892944
74,28.06298717856407
75,25.8667533993721
76,20.49818193912506
77,52.465584725141525
78,40.75233790278435
79,36.847922295331955
80,36.11584436893463
81,40.020259976387024
82,44.65675351023674
83,47.585065215826035
84,29.03909108042717
85,30.259220957756042
86,36.359870344400406
87,45.14480546116829
88,33.91961058974266
89,38.3120781481266
90,33.91961058974266
91,21.230259865522385
92,20.98623389005661
93,24.890649497509003
94,23.18246766924858
95,27.330909252166748
96,20.010129988193512
97,22.694415718317032
98,15.61766242980957
99,11.225194871425629
100,12.445324748754501
101,12.689350724220276
102,13.177402675151825
103,14.397532552480698
104,12.201298773288727
105,10.493116945028305
106,13.177402675151825
107,9.272987067699432
108,15.861688405275345
109,12.445324748754501
110,11.469220846891403
111,13.4214286506176
112,3.4163636565208435
113,4.392467558383942
114,4.880519509315491
115,6.100649386644363
116,4.636493533849716
117,4.392467558383942
118,5.612597435712814
119,9.028961092233658
120,6.5887013375759125
121,9.028961092233658
122,9.517013043165207
123,8.784935116767883
124,10.005064994096756
125,8.540909141302109
126,9.028961092233658
127,4.880519509315491
128,9.761039018630981
129,16.10571438074112
130,11.713246822357178
131,15.373636454343796
132,11.713246822357178
133,1.7081818282604218
134,2.9283117055892944
135,3.172337681055069
136,4.392467558383942
137,4.392467558383942
138,2.4402597546577454
139,2.9283117055892944
140,6.344675362110138
141,3.660389631986618
142,2.196233779191971
143,3.172337681055069
144,3.172337681055069
145,3.9044156074523926
146,5.612597435712814
147,4.148441582918167
148,3.172337681055069
149,4.880519509315491
150,2.9283117055892944
151,4.148441582918167
152,7.320779263973236
153,5.124545484781265
154,6.5887013375759125
155,6.832727313041687
156,10.24909096956253
157,8.540909141302109
158,8.540909141302109
159,12.93337669968605
160,13.909480601549149
161,22.450389742851257
162,20.49818193912506
163,26.8428573012352
164,26.8428573012352
165,38.06805217266083
166,43.68064960837364
167,55.88194838166237
