t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
1,0.9998961091041565,2.0784404114237987e-05,8.313761645695195e-05,0.0,0.0
2,0.9998961091041565,2.0784404114237987e-05,8.313761645695195e-05,0.0,0.0
3,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
4,0.9997506141662598,0.0001662752329139039,8.313761645695195e-05,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,2.0784404114237987e-05,8.313761645695195e-05,0.0
6,0.9996259212493896,0.00027019725530408323,2.0784404114237987e-05,8.313761645695195e-05,0.0
7,0.999605119228363,0.0002494128420948982,6.235321052372456e-05,8.313761645695195e-05,0.0
8,0.9995635747909546,0.00018705963157117367,0.0001662752329139039,8.313761645695195e-05,0.0
9,0.9995012283325195,0.0001247064210474491,0.00029098166851326823,8.313761645695195e-05,0.0
10,0.9994180798530579,0.00020784404478035867,0.00027019725530408323,0.00010392202239017934,0.0
11,0.9992310404777527,0.00037411926314234734,0.00029098166851326823,0.00010392202239017934,0.0
12,0.9991062879562378,0.0004572568868752569,0.00029098166851326823,0.00014549083425663412,0.0
13,0.9990439414978027,0.0004572568868752569,0.0002494128420948982,0.0002494128420948982,0.0
14,0.9989192485809326,0.0004988256841897964,0.00020784404478035867,0.00037411926314234734,0.0
15,0.9987529516220093,0.0004780413000844419,0.00039490367635153234,0.00037411926314234734,0.0
16,0.9982957243919373,0.0008105917368084192,0.0004988256841897964,0.00039490367635153234,0.0
17,0.9979631900787354,0.001080789021216333,0.0005196101265028119,0.0004364724736660719,0.0
18,0.997796893119812,0.001122357789427042,0.0005819633370265365,0.0004988256841897964,0.0
19,0.997402012348175,0.0013509863056242466,0.0006651009316556156,0.0005819633370265365,0.0
20,0.9969239234924316,0.0013925550738349557,0.0009352981578558683,0.0007482385262846947,0.0
21,0.9966537356376648,0.0013302018633112311,0.0011431422317400575,0.0008729449473321438,0.0
22,0.9960717558860779,0.001766674336977303,0.0012470642104744911,0.0009145137737505138,0.0
23,0.9956560730934143,0.0017874587792903185,0.0015172614948824048,0.0010392202530056238,0.0
24,0.9953027367591858,0.001641967915929854,0.001849811989814043,0.001205495442263782,0.0
25,0.9947415590286255,0.0019329495262354612,0.0016627523582428694,0.0016627523582428694,0.0
26,0.9942635297775269,0.0018290275475010276,0.0019329495262354612,0.001974518410861492,0.0
27,0.9936815500259399,0.0020368716213852167,0.0021823623683303595,0.0020992248319089413,0.0
28,0.9931619763374329,0.0022239312529563904,0.002140793716534972,0.0024733440950512886,0.0
29,0.9924136996269226,0.0024317752104252577,0.0022031469270586967,0.0029513854533433914,0.0
30,0.9917901754379272,0.002577266190201044,0.0024317752104252577,0.0032007982954382896,0.0
31,0.9912497997283936,0.002535697305575013,0.002452559769153595,0.0037619771901518106,0.0
32,0.990584671497345,0.0026604037266224623,0.002577266190201044,0.004177665337920189,0.0
33,0.9900442957878113,0.002452559769153595,0.0029929541051387787,0.004510215483605862,0.0
34,0.9895870685577393,0.0023486376740038395,0.0030760918743908405,0.0049882568418979645,0.0
35,0.9890466332435608,0.002327853348106146,0.0031592294108122587,0.005466298200190067,0.0
36,0.9884854555130005,0.002286284463480115,0.0032007982954382896,0.006027477327734232,0.0
37,0.9877787828445435,0.0025149129796773195,0.0032215826213359833,0.006484733894467354,0.0
38,0.9872384071350098,0.002577266190201044,0.0029929541051387787,0.007191403768956661,0.0
39,0.9864693880081177,0.0028682476840913296,0.0029098165687173605,0.007752582896500826,0.0
40,0.9861368536949158,0.0026188348419964314,0.0029513854533433914,0.008292977698147297,0.0
41,0.9857003688812256,0.0023486376740038395,0.0030760918743908405,0.008874940685927868,0.0
42,0.9846611618995667,0.0029098165687173605,0.003117660526186228,0.009311413392424583,0.0
43,0.9834556579589844,0.0033462890423834324,0.0034294265788048506,0.009768669493496418,0.0
44,0.982187807559967,0.004302371758967638,0.003242366947233677,0.010267495177686214,0.0
45,0.9819799661636353,0.0041984496638178825,0.003138445084914565,0.010683183558285236,0.0
46,0.9812524914741516,0.0038658990524709225,0.0035125643480569124,0.01136906910687685,0.0
47,0.9799430966377258,0.003990605473518372,0.0041984496638178825,0.011867894791066647,0.0
48,0.9785920977592468,0.004177665337920189,0.004676491022109985,0.01255378033965826,0.0
49,0.9775944352149963,0.0048011974431574345,0.004718059673905373,0.012886330485343933,0.0
50,0.9768462181091309,0.004863550420850515,0.005029825959354639,0.013260450214147568,0.0
51,0.9764512777328491,0.00405295891687274,0.005279238801449537,0.014216531999409199,0.0
52,0.9754536747932434,0.003658055095002055,0.005507867317646742,0.015380458906292915,0.0
53,0.9746430516242981,0.003658055095002055,0.005216885358095169,0.01648203283548355,0.0
54,0.973811686038971,0.003907468169927597,0.005694926716387272,0.016585955396294594,0.0
55,0.9728971719741821,0.0044062938541173935,0.005466298200190067,0.01723027043044567,0.0
56,0.9722528457641602,0.004136096220463514,0.005175316706299782,0.01843576692044735,0.0
57,0.9716293215751648,0.003928252495825291,0.004697275348007679,0.01974518410861492,0.0
58,0.9709434509277344,0.0036372707691043615,0.0048011974431574345,0.020618129521608353,0.0
59,0.9704654216766357,0.0032215826213359833,0.005009041167795658,0.021304015070199966,0.0
60,0.9698834419250488,0.0033255047164857388,0.005258454009890556,0.02153264358639717,0.0
61,0.9690312743186951,0.0035125643480569124,0.004967472516000271,0.022488724440336227,0.0
62,0.9680336117744446,0.0037827615160495043,0.004780413117259741,0.023403238505125046,0.0
63,0.9672853946685791,0.00424001831561327,0.004323156084865332,0.024151477962732315,0.0
64,0.966454029083252,0.004323156084865332,0.004177665337920189,0.025045206770300865,0.0
65,0.9655395150184631,0.004447862505912781,0.004343940410763025,0.025668738409876823,0.0
66,0.9650614261627197,0.00405295891687274,0.004634921904653311,0.026250703260302544,0.0
