t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
1,0.9998961091041565,2.0784404114237987e-05,8.313761645695195e-05,0.0,0.0
2,0.9998961091041565,2.0784404114237987e-05,8.313761645695195e-05,0.0,0.0
3,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
4,0.9997506141662598,0.0001662752329139039,8.313761645695195e-05,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,2.0784404114237987e-05,8.313761645695195e-05,0.0
6,0.9996259212493896,0.00027019725530408323,2.0784404114237987e-05,8.313761645695195e-05,0.0
7,0.999605119228363,0.0002494128420948982,6.235321052372456e-05,8.313761645695195e-05,0.0
8,0.9995635747909546,0.00018705963157117367,0.0001662752329139039,8.313761645695195e-05,0.0
9,0.9995012283325195,0.0001247064210474491,0.00029098166851326823,8.313761645695195e-05,0.0
10,0.9994180798530579,0.00020784404478035867,0.00027019725530408323,0.00010392202239017934,0.0
11,0.9992310404777527,0.00037411926314234734,0.00029098166851326823,0.00010392202239017934,0.0
12,0.9991062879562378,0.0004572568868752569,0.00029098166851326823,0.00014549083425663412,0.0
13,0.9990439414978027,0.0004572568868752569,0.0002494128420948982,0.0002494128420948982,0.0
14,0.9989192485809326,0.0004988256841897964,0.00020784404478035867,0.00037411926314234734,0.0
15,0.9987529516220093,0.0004780413000844419,0.00039490367635153234,0.00037411926314234734,0.0
16,0.9982957243919373,0.0008105917368084192,0.0004988256841897964,0.00039490367635153234,0.0
17,0.9979631900787354,0.001080789021216333,0.0005196101265028119,0.0004364724736660719,0.0
18,0.997796893119812,0.001122357789427042,0.0005819633370265365,0.0004988256841897964,0.0
19,0.997402012348175,0.0013509863056242466,0.0006651009316556156,0.0005819633370265365,0.0
20,0.9969031810760498,0.0013925550738349557,0.0009352981578558683,0.0007690229685977101,0.0
21,0.9966329336166382,0.0013302018633112311,0.0011431422317400575,0.0008937293896451592,0.0
22,0.9960302114486694,0.001766674336977303,0.0012470642104744911,0.0009560826001688838,0.0
23,0.9956145286560059,0.0017874587792903185,0.0015172614948824048,0.001080789021216333,0.0
24,0.9952611923217773,0.001641967915929854,0.001849811989814043,0.0012470642104744911,0.0
25,0.994700014591217,0.0019329495262354612,0.0016627523582428694,0.0017043211264535785,0.0
26,0.9942219853401184,0.0018290275475010276,0.0019329495262354612,0.002016087295487523,0.0
27,0.993598461151123,0.0020368716213852167,0.0021823623683303595,0.0021823623683303595,0.0
28,0.9930580258369446,0.0022239312529563904,0.002140793716534972,0.002577266190201044,0.0
29,0.9923098087310791,0.0024317752104252577,0.0022031469270586967,0.0030553073156625032,0.0
30,0.9916862845420837,0.002577266190201044,0.0024317752104252577,0.0033047201577574015,0.0
31,0.9911251068115234,0.002535697305575013,0.002452559769153595,0.0038866836111992598,0.0
32,0.9904599785804749,0.0026604037266224623,0.002577266190201044,0.004302371758967638,0.0
33,0.9899196028709412,0.002452559769153595,0.0029929541051387787,0.004634921904653311,0.0
34,0.9893999695777893,0.0023486376740038395,0.0030760918743908405,0.005175316706299782,0.0
35,0.9888595938682556,0.002327853348106146,0.0031592294108122587,0.005653358064591885,0.0
36,0.9882568717002869,0.002286284463480115,0.0032007982954382896,0.0062561058439314365,0.0
37,0.9875293970108032,0.0025149129796773195,0.0032215826213359833,0.006734146736562252,0.0
38,0.9869474172592163,0.002577266190201044,0.0029929541051387787,0.007482385262846947,0.0
39,0.9861160516738892,0.0028682476840913296,0.0029098165687173605,0.00810591783374548,0.0
40,0.985741913318634,0.0026188348419964314,0.0029513854533433914,0.00868788082152605,0.0
41,0.9852638840675354,0.0023486376740038395,0.0030760918743908405,0.009311413392424583,0.0
42,0.9842038750648499,0.0029098165687173605,0.003117660526186228,0.009768669493496418,0.0
43,0.9829360246658325,0.0033462890423834324,0.0034294265788048506,0.010288280434906483,0.0
44,0.9816474318504333,0.004281587433069944,0.003242366947233677,0.010828674770891666,0.0
45,0.9813356399536133,0.004177665337920189,0.003138445084914565,0.011348284780979156,0.0
46,0.9805458188056946,0.003845114726573229,0.0035125643480569124,0.012096523307263851,0.0
47,0.9791740775108337,0.003969821147620678,0.0041984496638178825,0.012657701969146729,0.0
48,0.9777607321739197,0.004156881012022495,0.004655706696212292,0.013426724821329117,0.0
49,0.9767838716506958,0.00475962832570076,0.004697275348007679,0.013759275898337364,0.0
50,0.9759940505027771,0.0048011974431574345,0.005009041167795658,0.014195747673511505,0.0
51,0.9754952192306519,0.003990605473518372,0.005258454009890556,0.015255752950906754,0.0
52,0.9744352102279663,0.0036164862103760242,0.005466298200190067,0.01648203283548355,0.0
53,0.9735206961631775,0.0036164862103760242,0.005175316706299782,0.01768752746284008,0.0
54,0.9726269841194153,0.0038658990524709225,0.005632573738694191,0.017874587327241898,0.0
55,0.9715669751167297,0.004343940410763025,0.005403945222496986,0.018685178831219673,0.0
56,0.9707979559898376,0.004073743242770433,0.005112963262945414,0.020015381276607513,0.0
57,0.9701120853424072,0.0038866836111992598,0.004634921904653311,0.021366367116570473,0.0
58,0.9694054126739502,0.003574917558580637,0.004738843999803066,0.02228088118135929,0.0
59,0.9688234329223633,0.0031592294108122587,0.004946688190102577,0.023070689290761948,0.0
60,0.9680544137954712,0.003263151505962014,0.005196101032197475,0.02348637580871582,0.0
61,0.9671398997306824,0.003450211137533188,0.00490511953830719,0.02450481243431568,0.0
62,0.9661006927490234,0.0037411926314234734,0.004697275348007679,0.025460895150899887,0.0
63,0.965165376663208,0.0041984496638178825,0.00424001831561327,0.026396192610263824,0.0
64,0.9642716646194458,0.0042608026415109634,0.004115311894565821,0.02735227532684803,0.0
65,0.9633155465126038,0.004364724736660719,0.004281587433069944,0.028038160875439644,0.0
66,0.9627543687820435,0.003990605473518372,0.004551784601062536,0.02870326116681099,0.0
