t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
1,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
2,0.9998753070831299,4.156880822847597e-05,8.313761645695195e-05,0.0,0.0
3,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
4,0.9997506141662598,0.0001662752329139039,8.313761645695195e-05,0.0,0.0
5,0.999605119228363,0.0003117660526186228,0.0,8.313761645695195e-05,0.0
6,0.9995843768119812,0.00029098166851326823,4.156880822847597e-05,8.313761645695195e-05,0.0
7,0.9995219707489014,0.0003325504658278078,6.235321052372456e-05,8.313761645695195e-05,0.0
8,0.9994388818740845,0.0003117660526186228,0.0001662752329139039,8.313761645695195e-05,0.0
9,0.9993972778320312,0.00020784404478035867,0.0003117660526186228,8.313761645695195e-05,0.0
10,0.9993141293525696,0.00027019725530408323,0.0003325504658278078,8.313761645695195e-05,0.0
11,0.9991894364356995,0.0003325504658278078,0.0003533348790369928,0.0001247064210474491,0.0
12,0.998898446559906,0.0005403945106081665,0.00041568808956071734,0.00014549083425663412,0.0
13,0.9986698627471924,0.0007274541421793401,0.0003533348790369928,0.0002494128420948982,0.0
14,0.998441219329834,0.0008729449473321438,0.00029098166851326823,0.00039490367635153234,0.0
15,0.9981710314750671,0.0010184358106926084,0.00039490367635153234,0.00041568808956071734,0.0
16,0.9978592395782471,0.0010392202530056238,0.0006235321052372456,0.0004780413000844419,0.0
17,0.9975267052650452,0.0011431422317400575,0.0007690229685977101,0.000561178894713521,0.0
18,0.9970278739929199,0.0014133395161479712,0.0009560826001688838,0.000602747721131891,0.0
19,0.9965705871582031,0.0016003991477191448,0.0011431422317400575,0.0006858853157609701,0.0
20,0.9960925579071045,0.001766674336977303,0.0013302018633112311,0.0008105917368084192,0.0
21,0.9958847165107727,0.001641967915929854,0.0013717706315219402,0.0011015734635293484,0.0
22,0.9954066872596741,0.0016211834736168385,0.001641967915929854,0.0013302018633112311,0.0
23,0.995032548904419,0.0015380459371954203,0.0018705963157117367,0.001558830263093114,0.0
24,0.9945753216743469,0.0015172614948824048,0.0020784405060112476,0.0018290275475010276,0.0
25,0.9939725399017334,0.0019121652003377676,0.001974518410861492,0.002140793716534972,0.0
26,0.9934737086296082,0.0019329495262354612,0.002120009157806635,0.0024733440950512886,0.0
27,0.9927878379821777,0.002244715578854084,0.001995302736759186,0.002972169779241085,0.0
28,0.9923721551895142,0.0022031469270586967,0.001995302736759186,0.0034294265788048506,0.0
29,0.9917901754379272,0.0021823623683303595,0.002120009157806635,0.003907468169927597,0.0
30,0.9912497997283936,0.0022239312529563904,0.002410990884527564,0.004115311894565821,0.0
31,0.9906886219978333,0.0020992248319089413,0.0026188348419964314,0.0045933532528579235,0.0
32,0.9899404048919678,0.0024317752104252577,0.0026604037266224623,0.004967472516000271,0.0
33,0.9894623160362244,0.002327853348106146,0.0027851101476699114,0.00542472954839468,0.0
34,0.9889011383056641,0.0023486376740038395,0.002722756937146187,0.006027477327734232,0.0
35,0.9885062575340271,0.0021823623683303595,0.0027851101476699114,0.006526303011924028,0.0
36,0.9879866242408752,0.0019537340849637985,0.002847463358193636,0.007212188094854355,0.0
37,0.9873007535934448,0.002161578042432666,0.0029098165687173605,0.007627876475453377,0.0
38,0.9866980314254761,0.0022031469270586967,0.002889032242819667,0.008209839463233948,0.0
39,0.9860537052154541,0.002452559769153595,0.0027435412630438805,0.008750233799219131,0.0
40,0.9853678345680237,0.0026188348419964314,0.002701972611248493,0.009311413392424583,0.0
41,0.9849313497543335,0.002369421999901533,0.0026396194007247686,0.010059651918709278,0.0
42,0.9838921427726746,0.002805894473567605,0.0027643258217722178,0.010537693277001381,0.0
43,0.9826658368110657,0.0033878579270094633,0.002847463358193636,0.011098871938884258,0.0
44,0.9816266298294067,0.0037411926314234734,0.003138445084914565,0.011493775062263012,0.0
45,0.9808991551399231,0.004032174590975046,0.0030553073156625032,0.012013386003673077,0.0
46,0.9802756309509277,0.0036164862103760242,0.003408642252907157,0.012699270620942116,0.0
47,0.9791532754898071,0.0035125643480569124,0.004032174590975046,0.013302018865942955,0.0
48,0.9778854250907898,0.0037411926314234734,0.004427078180015087,0.013946334831416607,0.0
49,0.9770956039428711,0.003803545841947198,0.004468646831810474,0.01463222038000822,0.0
50,0.9761810898780823,0.004094527568668127,0.004655706696212292,0.015068693086504936,0.0
51,0.97516268491745,0.003990605473518372,0.004738843999803066,0.016107913106679916,0.0
52,0.9742897152900696,0.0035957018844783306,0.004780413117259741,0.017334192991256714,0.0
53,0.9731465578079224,0.003949036821722984,0.004531000275164843,0.018373413011431694,0.0
54,0.9722113013267517,0.003969821147620678,0.004718059673905373,0.019100867211818695,0.0
55,0.9711096882820129,0.00405295891687274,0.005112963262945414,0.019724398851394653,0.0
56,0.9705069661140442,0.0037827615160495043,0.004863550420850515,0.020846758037805557,0.0
57,0.9696339964866638,0.0035125643480569124,0.004738843999803066,0.022114606574177742,0.0
58,0.9686571359634399,0.0035541329998522997,0.004884334746748209,0.02290441282093525,0.0
59,0.9681375622749329,0.002972169779241085,0.005071394611150026,0.023818926885724068,0.0
60,0.9674932360649109,0.003013738663867116,0.004655706696212292,0.02483736351132393,0.0
61,0.9667865633964539,0.002847463358193636,0.004655706696212292,0.02571030706167221,0.0
62,0.9661422371864319,0.0025149129796773195,0.004489431157708168,0.026853449642658234,0.0
63,0.9651445746421814,0.0029929541051387787,0.004073743242770433,0.02778874896466732,0.0
64,0.9642716646194458,0.0032215826213359833,0.0036164862103760242,0.028890321031212807,0.0
65,0.9632532000541687,0.003533348673954606,0.0037204083055257797,0.029493069276213646,0.0
66,0.9623178839683533,0.003824330400675535,0.003491779789328575,0.030366014689207077,0.0
67,0.961361825466156,0.0037827615160495043,0.0035125643480569124,0.03134288266301155,0.0
68,0.9604057669639587,0.0038658990524709225,0.0038658990524709225,0.03186248987913132,0.0
69,0.959366500377655,0.0038866836111992598,0.00424001831561327,0.03250680863857269,0.0
70,0.9580779075622559,0.00424001831561327,0.004468646831810474,0.033213477581739426,0.0
71,0.9569762945175171,0.0043855090625584126,0.004780413117259741,0.0338577926158905,0.0
72,0.9557915925979614,0.004614137578755617,0.004738843999803066,0.034855443984270096,0.0
73,0.9546068906784058,0.00475962832570076,0.00490511953830719,0.035728391259908676,0.0
74,0.9538378715515137,0.00424001831561327,0.005175316706299782,0.03674682602286339,0.0
75,0.9523206353187561,0.004655706696212292,0.005341591779142618,0.037682123482227325,0.0
76,0.9510735273361206,0.004718059673905373,0.005570220295339823,0.03863820806145668,0.0
77,0.9498264789581299,0.004780413117259741,0.005798848811537027,0.03959428891539574,0.0
78,0.9488288164138794,0.005009041167795658,0.0055286516435444355,0.040633510798215866,0.0
79,0.9475609660148621,0.00475962832570076,0.00575728015974164,0.04192214459180832,0.0
80,0.946397066116333,0.004676491022109985,0.005902770906686783,0.043023716658353806,0.0
81,0.9456487894058228,0.004177665337920189,0.005965123884379864,0.044208426028490067,0.0
82,0.9444640874862671,0.004364724736660719,0.005778064485639334,0.045393139123916626,0.0
83,0.9430923461914062,0.004468646831810474,0.00627689016982913,0.046162161976099014,0.0
84,0.9412633180618286,0.005133747588843107,0.0059235552325844765,0.04767942428588867,0.0
85,0.9397252798080444,0.0059235552325844765,0.00542472954839468,0.04892648756504059,0.0
86,0.9208114743232727,0.006048261653631926,0.005362376105040312,0.06775715947151184,2.0784404114237987e-05
87,0.9190031886100769,0.006401596590876579,0.005736495368182659,0.06883794814348221,2.0784404114237987e-05
88,0.9072184562683105,0.006048261653631926,0.006297674495726824,0.08037328720092773,6.235321052372456e-05
89,0.9048282504081726,0.006775715854018927,0.006671793758869171,0.08166192471981049,6.235321052372456e-05
90,0.897449791431427,0.007399247959256172,0.0072329724207520485,0.08785567432641983,6.235321052372456e-05
91,0.8951011300086975,0.007856504991650581,0.0077733672223985195,0.08920666575431824,6.235321052372456e-05
92,0.8917756676673889,0.008396899327635765,0.007877289317548275,0.09186706691980362,8.313761645695195e-05
93,0.8897387981414795,0.008085133507847786,0.00831376202404499,0.09377922862768173,8.313761645695195e-05
94,0.8822148442268372,0.009062000550329685,0.008708665147423744,0.09991063177585602,0.00010392202239017934
95,0.8776006698608398,0.00929062906652689,0.009581610560417175,0.10342319309711456,0.00010392202239017934
96,0.8721343874931335,0.009851807728409767,0.00987259205430746,0.10803733021020889,0.00010392202239017934
97,0.8666473031044006,0.01018435787409544,0.010350633412599564,0.11271382123231888,0.00010392202239017934
98,0.8651300072669983,0.008729449473321438,0.010994949378073215,0.11504167318344116,0.00010392202239017934
99,0.8623865246772766,0.00831376202404499,0.011472990736365318,0.11772286146879196,0.00010392202239017934
100,0.8584166765213013,0.008085133507847786,0.011867894791066647,0.12152641266584396,0.00010392202239017934
101,0.8518487811088562,0.008209839463233948,0.012138091959059238,0.1276993751525879,0.00010392202239017934
102,0.8449899554252625,0.008874940685927868,0.011639266274869442,0.13439196348190308,0.00010392202239017934
103,0.8390663862228394,0.008771018125116825,0.010724752210080624,0.14131316542625427,0.0001247064210474491
104,0.8352628350257874,0.00868788082152605,0.010662399232387543,0.1452621966600418,0.0001247064210474491
105,0.8324569463729858,0.008874940685927868,0.010496123693883419,0.1480473130941391,0.0001247064210474491
106,0.8272608518600464,0.010122004896402359,0.01032984908670187,0.15216262638568878,0.0001247064210474491
107,0.8222934007644653,0.01070396788418293,0.010766321793198586,0.15611165761947632,0.0001247064210474491
108,0.8166192173957825,0.011119656264781952,0.011036518961191177,0.16107913851737976,0.00014549083425663412
109,0.8106541037559509,0.011182009242475033,0.011285931803286076,0.1667117029428482,0.0001662752329139039
110,0.8019246459007263,0.011015734635293484,0.012242013588547707,0.1746305674314499,0.00018705963157117367
111,0.7977054119110107,0.01188867911696434,0.012595348991453648,0.17762351036071777,0.00018705963157117367
112,0.7952113151550293,0.01151456031948328,0.01338515616953373,0.17970195412635803,0.00018705963157117367
113,0.7910959720611572,0.01130671612918377,0.013780060224235058,0.18363021314144135,0.00018705963157117367
114,0.7866896986961365,0.010911812074482441,0.014382807537913322,0.1878286600112915,0.00018705963157117367
