t,susceptible,exposed,infected,recovered,dead
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0
13,0.9990231394767761,0.000561178894713521,0.0003117660526186228,0.00010392202239017934,0.0
14,0.9987737536430359,0.0007274541421793401,0.0002494128420948982,0.0002494128420948982,0.0
15,0.9985451102256775,0.0008521605632267892,0.00029098166851326823,0.0003117660526186228,0.0
16,0.998441219329834,0.0007482385262846947,0.0004988256841897964,0.0003117660526186228,0.0
17,0.9981086254119873,0.0009560826001688838,0.000602747721131891,0.0003325504658278078,0.0
18,0.9976722002029419,0.0011431422317400575,0.0008105917368084192,0.00037411926314234734,0.0
19,0.9968615770339966,0.001725105568766594,0.0009560826001688838,0.0004572568868752569,0.0
20,0.9962380528450012,0.0022239312529563904,0.0009768670424818993,0.000561178894713521,0.0
21,0.996051013469696,0.0020784405060112476,0.0011015734635293484,0.0007690229685977101,0.0
22,0.9954690337181091,0.0022239312529563904,0.0013925550738349557,0.0009145137737505138,0.0
23,0.9949910044670105,0.0019329495262354612,0.0019537340849637985,0.001122357789427042,0.0
24,0.9943051338195801,0.002016087295487523,0.0023486376740038395,0.0013302018633112311,0.0
25,0.9933698177337646,0.0027435412630438805,0.0024317752104252577,0.0014549082843586802,0.0
26,0.9923098087310791,0.0032215826213359833,0.0026604037266224623,0.0018082431051880121,0.0
27,0.9915615916252136,0.003491779789328575,0.0027435412630438805,0.0022031469270586967,0.0
28,0.9906470775604248,0.0037204083055257797,0.0026396194007247686,0.0029929541051387787,0.0
29,0.9897741079330444,0.003699623979628086,0.0029513854533433914,0.003574917558580637,0.0
