t,susceptible,exposed,infected,recovered,dead
0,0.999792218208313,4.156880822847597e-05,0.0001662752329139039,0.0,0.0
1,0.9997090697288513,0.0001247064210474491,0.0001662752329139039,0.0,0.0
2,0.999605119228363,0.00022862844343762845,0.0001662752329139039,0.0,0.0
3,0.9993764758110046,0.0004572568868752569,0.0001662752329139039,0.0,0.0
4,0.9993349313735962,0.0004572568868752569,0.00020784404478035867,0.0,0.0
5,0.9992517828941345,0.0004572568868752569,0.0001247064210474491,0.0001662752329139039,0.0
6,0.9992310404777527,0.00037411926314234734,0.00022862844343762845,0.0001662752329139039,0.0
7,0.9990231394767761,0.0003533348790369928,0.0004572568868752569,0.0001662752329139039,0.0
8,0.9986906051635742,0.000644316547550261,0.0004988256841897964,0.0001662752329139039,0.0
9,0.9984827637672424,0.0007690229685977101,0.0005403945106081665,0.00020784404478035867,0.0
10,0.998191773891449,0.0010392202530056238,0.0004780413000844419,0.00029098166851326823,0.0
11,0.9979423880577087,0.001080789021216333,0.0005819633370265365,0.00039490367635153234,0.0
12,0.9977137446403503,0.0009768670424818993,0.0006858853157609701,0.0006235321052372456,0.0
13,0.9974435567855835,0.0010392202530056238,0.0008521605632267892,0.0006651009316556156,0.0
14,0.9971317648887634,0.0010600045789033175,0.0010600045789033175,0.0007482385262846947,0.0
15,0.996445894241333,0.0014964770525693893,0.001288633095100522,0.0007690229685977101,0.0
16,0.9958223700523376,0.0018913807580247521,0.0013094174209982157,0.0009768670424818993,0.0
17,0.9948870539665222,0.002556481631472707,0.0012470642104744911,0.0013094174209982157,0.0
18,0.9940141439437866,0.003117660526186228,0.0013509863056242466,0.0015172614948824048,0.0
19,0.9931203722953796,0.0033255047164857388,0.0017458898946642876,0.0018082431051880121,0.0
20,0.9920188188552856,0.003803545841947198,0.002120009157806635,0.0020576559472829103,0.0
21,0.9913537502288818,0.003533348673954606,0.0028266790322959423,0.002286284463480115,0.0
22,0.9904184341430664,0.0035957018844783306,0.0034294265788048506,0.002556481631472707,0.0
23,0.9889842867851257,0.004136096220463514,0.004011389799416065,0.0028682476840913296,0.0
24,0.9877787828445435,0.00424001831561327,0.004427078180015087,0.0035541329998522997,0.0
25,0.9863446950912476,0.005009041167795658,0.004468646831810474,0.004177665337920189,0.0
26,0.9848897457122803,0.0055286516435444355,0.004468646831810474,0.005112963262945414,0.0
27,0.9835595488548279,0.00542472954839468,0.005029825959354639,0.005985908210277557,0.0
28,0.9826242923736572,0.005154532380402088,0.005341591779142618,0.006879637949168682,0.0
29,0.9811277985572815,0.005216885358095169,0.005674142390489578,0.007981210947036743,0.0
30,0.9797144532203674,0.005175316706299782,0.00646394956856966,0.008646312169730663,0.0
31,0.9784881472587585,0.005071394611150026,0.006858853157609701,0.009581610560417175,0.0
32,0.9771995544433594,0.00542472954839468,0.006360027473419905,0.011015734635293484,0.0
33,0.975619912147522,0.005507867317646742,0.0066510094329714775,0.012221229262650013,0.0
34,0.9741650223731995,0.005549435969442129,0.006630225107073784,0.013655353337526321,0.0
35,0.9726477861404419,0.005840417463332415,0.006401596590876579,0.015110261738300323,0.0
36,0.9714006781578064,0.005798848811537027,0.006360027473419905,0.016440464183688164,0.0
37,0.9699873328208923,0.005632573738694191,0.007004344370216131,0.0173757616430521,0.0
38,0.9685947895050049,0.005570220295339823,0.006962775252759457,0.01887223869562149,0.0
39,0.9671190977096558,0.0055286516435444355,0.007066697347909212,0.020285578444600105,0.0
40,0.9655395150184631,0.005861201789230108,0.007087481673806906,0.021511858329176903,0.0
41,0.9640430212020874,0.00594433955848217,0.007212188094854355,0.022800492122769356,0.0
42,0.9615488648414612,0.0070459130220115185,0.007025128696113825,0.02438010647892952,0.0
43,0.9594496488571167,0.007669445127248764,0.0070459130220115185,0.02583501487970352,0.0
44,0.9567684531211853,0.008771018125116825,0.007108265999704599,0.02735227532684803,0.0
45,0.9551472663879395,0.008895725011825562,0.007357678841799498,0.028599340468645096,0.0
46,0.9530273079872131,0.008521605283021927,0.008438467979431152,0.03001268021762371,0.0
47,0.9502629637718201,0.009186706505715847,0.00914513785392046,0.03140523284673691,0.0
48,0.9472284317016602,0.009540041908621788,0.010350633412599564,0.03288092836737633,0.0
49,0.9457735419273376,0.009373766370117664,0.01039220206439495,0.03446054086089134,0.0
50,0.9439860582351685,0.009041216224431992,0.011015734635293484,0.03595701977610588,0.0
51,0.9421362280845642,0.008126702159643173,0.011285931803286076,0.038451146334409714,0.0
52,0.9401201605796814,0.007108265999704599,0.012221229262650013,0.04055037349462509,0.0
53,0.9382287859916687,0.007544738706201315,0.010994949378073215,0.04323156177997589,0.0
54,0.9357762336730957,0.008209839463233948,0.01116122491657734,0.04485274478793144,0.0
55,0.9338017106056213,0.008334546349942684,0.010891027748584747,0.04697275161743164,0.0
56,0.932533860206604,0.007586307357996702,0.010142789222300053,0.049737077206373215,0.0
57,0.9313075542449951,0.006921206600964069,0.00899964664131403,0.05277160182595253,0.0
58,0.9302891492843628,0.005487082526087761,0.009997298009693623,0.05422651022672653,0.0
59,0.9287926554679871,0.005009041167795658,0.01018435787409544,0.05601396784186363,0.0
60,0.9272546172142029,0.005279238801449537,0.009602394886314869,0.05786377936601639,0.0
61,0.9257165789604187,0.005591004621237516,0.008812587708234787,0.05987986922264099,0.0
62,0.9246565699577332,0.005632573738694191,0.007939642295241356,0.061771247535943985,0.0
63,0.9227443933486938,0.006048261653631926,0.00698355957865715,0.06422381103038788,0.0
64,0.9213518500328064,0.005902770906686783,0.006547087337821722,0.06619832664728165,0.0
65,0.9198346138000488,0.005881986580789089,0.006817284505814314,0.06746617704629898,0.0
66,0.9181094765663147,0.006547087337821722,0.0066510094329714775,0.06869245320558548,0.0
67,0.916612982749939,0.006131399422883987,0.007544738706201315,0.06971088796854019,0.0
68,0.9141812324523926,0.007170619443058968,0.0074408166110515594,0.07120736688375473,0.0
69,0.9124768972396851,0.007357678841799498,0.007420032285153866,0.0727454125881195,0.0
70,0.9102945327758789,0.007814936339855194,0.007607091683894396,0.07428345829248428,0.0
71,0.9086733460426331,0.007939642295241356,0.008043564856052399,0.07534346729516983,0.0
72,0.9067819714546204,0.007399247959256172,0.008563174866139889,0.07725562900304794,0.0
73,0.904869794845581,0.007607091683894396,0.008874940685927868,0.07864818722009659,0.0
74,0.9033317565917969,0.006962775252759457,0.009540041908621788,0.08016544580459595,0.0
75,0.9012741446495056,0.007399247959256172,0.009436119347810745,0.08189055323600769,0.0
76,0.8988423347473145,0.007939642295241356,0.009831023402512074,0.08338703215122223,0.0
