t,susceptible,exposed,infected,recovered,dead
0,0.999792218208313,4.156880822847597e-05,0.0001662752329139039,0.0,0.0
1,0.9997090697288513,0.0001247064210474491,0.0001662752329139039,0.0,0.0
2,0.999605119228363,0.00022862844343762845,0.0001662752329139039,0.0,0.0
3,0.9993764758110046,0.0004572568868752569,0.0001662752329139039,0.0,0.0
4,0.9993349313735962,0.0004572568868752569,0.00020784404478035867,0.0,0.0
5,0.9992517828941345,0.0004572568868752569,0.0001247064210474491,0.0001662752329139039,0.0
6,0.9992310404777527,0.00037411926314234734,0.00022862844343762845,0.0001662752329139039,0.0
7,0.9990231394767761,0.0003533348790369928,0.0004572568868752569,0.0001662752329139039,0.0
8,0.9987114071846008,0.0006235321052372456,0.0004988256841897964,0.0001662752329139039,0.0
9,0.998503565788269,0.0007482385262846947,0.0005403945106081665,0.00020784404478035867,0.0
10,0.9982125759124756,0.0010184358106926084,0.0004780413000844419,0.00029098166851326823,0.0
11,0.9979631900787354,0.0010600045789033175,0.0005819633370265365,0.00039490367635153234,0.0
12,0.997734546661377,0.0009768670424818993,0.0006651009316556156,0.0006235321052372456,0.0
13,0.9974643588066101,0.0010392202530056238,0.0008313761791214347,0.0006651009316556156,0.0
14,0.997090220451355,0.001122357789427042,0.0010392202530056238,0.0007482385262846947,0.0
15,0.996383547782898,0.0015796147054061294,0.0012678486527875066,0.0007690229685977101,0.0
16,0.995739221572876,0.001995302736759186,0.001288633095100522,0.0009768670424818993,0.0
17,0.9947831630706787,0.002681188052520156,0.0012470642104744911,0.001288633095100522,0.0
18,0.9938478469848633,0.003242366947233677,0.0014133395161479712,0.0014964770525693893,0.0
19,0.992891788482666,0.003491779789328575,0.0018290275475010276,0.0017874587792903185,0.0
20,0.9916239380836487,0.004115311894565821,0.0022239312529563904,0.0020368716213852167,0.0
21,0.990896463394165,0.0038866836111992598,0.0029513854533433914,0.0022655001375824213,0.0
22,0.9898572564125061,0.003990605473518372,0.0036164862103760242,0.002535697305575013,0.0
23,0.9883192181587219,0.00457256892696023,0.0041984496638178825,0.0029098165687173605,0.0
24,0.9870721101760864,0.004551784601062536,0.00475962832570076,0.0036164862103760242,0.0
25,0.9855548739433289,0.005341591779142618,0.004842766094952822,0.0042608026415109634,0.0
26,0.9840168356895447,0.005840417463332415,0.004925903864204884,0.005216885358095169,0.0
27,0.9824787974357605,0.005840417463332415,0.0055286516435444355,0.006152183748781681,0.0
28,0.981418788433075,0.005653358064591885,0.005819633137434721,0.007108265999704599,0.0
29,0.979735255241394,0.005819633137434721,0.006069045979529619,0.008376115001738071,0.0
30,0.9782179594039917,0.005798848811537027,0.006879637949168682,0.009103569202125072,0.0
31,0.9767630696296692,0.0057157110422849655,0.0073784636333584785,0.010142789222300053,0.0
32,0.9752873778343201,0.006131399422883987,0.006900422275066376,0.01168083492666483,0.0
33,0.9736453890800476,0.006089830305427313,0.007336894515901804,0.01292789913713932,0.0
34,0.9720242023468018,0.006193752400577068,0.007336894515901804,0.014445160515606403,0.0
35,0.9702783226966858,0.006484733894467354,0.0072537572123110294,0.015983207151293755,0.0
36,0.9688442349433899,0.0064431652426719666,0.007191403768956661,0.01752125285565853,0.0
37,0.9671814441680908,0.00646394956856966,0.0077733672223985195,0.01858125813305378,0.0
38,0.9656018614768982,0.006422380916774273,0.007711013779044151,0.020264793187379837,0.0
39,0.9640222191810608,0.0062561058439314365,0.007939642295241356,0.021782055497169495,0.0
40,0.9622139930725098,0.006630225107073784,0.007918857969343662,0.023236963897943497,0.0
41,0.9605928063392639,0.006588655989617109,0.00810591783374548,0.024712655693292618,0.0
42,0.9578284621238708,0.0077733672223985195,0.008043564856052399,0.026354623958468437,0.0
43,0.9553967118263245,0.00862552784383297,0.008001995272934437,0.027975808829069138,0.0
44,0.9524868726730347,0.00972710084170103,0.008064349181950092,0.02972169779241085,0.0
45,0.9504708051681519,0.010122004896402359,0.008251408115029335,0.031155820935964584,0.0
46,0.948142945766449,0.009685532189905643,0.00935298204421997,0.03281857445836067,0.0
47,0.9451292157173157,0.010267495177686214,0.010205142199993134,0.03439818695187569,0.0
48,0.9419283866882324,0.010558477602899075,0.011535344645380974,0.035977803170681,0.0
49,0.9403071999549866,0.010163573548197746,0.01174318790435791,0.03778604790568352,0.0
50,0.9381872415542603,0.009955729357898235,0.012449857778847218,0.03940723091363907,0.0
51,0.9361295700073242,0.00899964664131403,0.012699270620942116,0.04217155650258064,0.0
52,0.933822512626648,0.00810591783374548,0.013468293473124504,0.04460333287715912,0.0
53,0.9316401481628418,0.008667096495628357,0.012179660610854626,0.047513145953416824,0.0
54,0.9290004968643188,0.009186706505715847,0.012283583171665668,0.04952923581004143,0.0
55,0.926672637462616,0.009456903673708439,0.012013386003673077,0.05185708776116371,0.0
56,0.9253216981887817,0.008500820957124233,0.01130671612918377,0.05487082526087761,0.0
57,0.9239706993103027,0.007669445127248764,0.010288280434906483,0.058071624487638474,0.0
58,0.9228483438491821,0.006152183748781681,0.01130671612918377,0.059692807495594025,0.0
59,0.9212271571159363,0.005445513874292374,0.01151456031948328,0.06181281805038452,0.0
60,0.9193981289863586,0.0059235552325844765,0.010807890444993973,0.06387047469615936,0.0
61,0.9176314473152161,0.006339243147522211,0.009851807728409767,0.06617753952741623,0.0
62,0.9165298938751221,0.0063184588216245174,0.008791803382337093,0.06835990399122238,0.0
63,0.9143267273902893,0.006900422275066376,0.0077733672223985195,0.07099952548742294,0.0
64,0.9129965305328369,0.006401596590876579,0.007274541538208723,0.07332737743854523,0.0
65,0.911250650882721,0.006380812264978886,0.007690229453146458,0.07467836141586304,0.0
66,0.9092761278152466,0.0072537572123110294,0.0074408166110515594,0.07602935284376144,0.0
67,0.907447099685669,0.006879637949168682,0.008521605283021927,0.07715170830488205,0.0
68,0.9049321413040161,0.008064349181950092,0.008230623789131641,0.0787728950381279,0.0
69,0.9028952717781067,0.008355330675840378,0.008147486485540867,0.08060191571712494,0.0
70,0.9005258679389954,0.008750233799219131,0.008355330675840378,0.08236858993768692,0.0
71,0.8989462852478027,0.008500820957124233,0.009082784876227379,0.0834701657295227,0.0
72,0.8966807723045349,0.008251408115029335,0.009394550696015358,0.08567331731319427,0.0
73,0.8943113684654236,0.008583959192037582,0.010101220570504665,0.08700351417064667,0.0
74,0.8926070332527161,0.007918857969343662,0.010724752210080624,0.08874940872192383,0.0
75,0.8902999758720398,0.008646312169730663,0.01032984908670187,0.0907239243388176,0.0
76,0.887847363948822,0.00883337203413248,0.010766321793198586,0.09255295246839523,0.0
