t,susceptible,exposed,infected,recovered,dead
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0
13,0.9990439414978027,0.000561178894713521,0.0003117660526186228,8.313761645695195e-05,0.0
14,0.9987945556640625,0.0007274541421793401,0.0002494128420948982,0.00022862844343762845,0.0
15,0.9985867142677307,0.0008521605632267892,0.00029098166851326823,0.00027019725530408323,0.0
16,0.9984827637672424,0.0007482385262846947,0.0004988256841897964,0.00027019725530408323,0.0
17,0.9981502294540405,0.0009560826001688838,0.000602747721131891,0.00029098166851326823,0.0
18,0.997734546661377,0.0011431422317400575,0.0008105917368084192,0.0003117660526186228,0.0
19,0.9969239234924316,0.001725105568766594,0.0009560826001688838,0.00039490367635153234,0.0
20,0.9963003993034363,0.0022239312529563904,0.0009768670424818993,0.0004988256841897964,0.0
21,0.9961549043655396,0.0020576559472829103,0.0011015734635293484,0.0006858853157609701,0.0
22,0.9955937266349792,0.0022031469270586967,0.0013925550738349557,0.0008105917368084192,0.0
23,0.9951572418212891,0.0019121652003377676,0.0019537340849637985,0.0009768670424818993,0.0
24,0.9944921731948853,0.001974518410861492,0.0023486376740038395,0.0011847109999507666,0.0
25,0.993598461151123,0.002681188052520156,0.002410990884527564,0.0013094174209982157,0.0
26,0.9926216006278992,0.003117660526186228,0.0026396194007247686,0.0016211834736168385,0.0
27,0.9919149279594421,0.003367073368281126,0.002722756937146187,0.001995302736759186,0.0
28,0.9910419583320618,0.0035957018844783306,0.0025980505160987377,0.0027643258217722178,0.0
29,0.9902729392051697,0.0035957018844783306,0.0028682476840913296,0.003263151505962014,0.0
