t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,2.0784404114237987e-05,6.235321052372456e-05,0.0,0.0
1,0.9998961091041565,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0
2,0.999854564666748,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0
3,0.9998337626457214,0.00010392202239017934,6.235321052372456e-05,0.0,0.0
4,0.999792218208313,0.0001247064210474491,8.313761645695195e-05,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,4.156880822847597e-05,6.235321052372456e-05,0.0
6,0.9995635747909546,0.00029098166851326823,8.313761645695195e-05,6.235321052372456e-05,0.0
7,0.999542772769928,0.00029098166851326823,0.00010392202239017934,6.235321052372456e-05,0.0
8,0.9995012283325195,0.00029098166851326823,0.00014549083425663412,6.235321052372456e-05,0.0
9,0.9994180798530579,0.00020784404478035867,0.00029098166851326823,8.313761645695195e-05,0.0
10,0.9993557333946228,0.00020784404478035867,0.0003325504658278078,0.00010392202239017934,0.0
11,0.9992310404777527,0.0003117660526186228,0.0003117660526186228,0.00014549083425663412,0.0
12,0.9990231394767761,0.0004780413000844419,0.0003325504658278078,0.0001662752329139039,0.0
13,0.9988777041435242,0.0005403945106081665,0.00037411926314234734,0.00020784404478035867,0.0
14,0.9985867142677307,0.0007898073527030647,0.00027019725530408323,0.0003533348790369928,0.0
15,0.9983580708503723,0.0008937293896451592,0.0003325504658278078,0.00041568808956071734,0.0
16,0.9982333779335022,0.0008105917368084192,0.0005196101265028119,0.0004364724736660719,0.0
17,0.9980047345161438,0.0008937293896451592,0.0006235321052372456,0.0004780413000844419,0.0
18,0.9975267052650452,0.0010600045789033175,0.0008521605632267892,0.000561178894713521,0.0
19,0.9967160820960999,0.001641967915929854,0.0010184358106926084,0.0006235321052372456,0.0
20,0.9960925579071045,0.002140793716534972,0.0010184358106926084,0.0007482385262846947,0.0
21,0.9959470629692078,0.0020784405060112476,0.0010392202530056238,0.0009352981578558683,0.0
22,0.9955729842185974,0.001995302736759186,0.0013717706315219402,0.0010600045789033175,0.0
23,0.9951780438423157,0.0016003991477191448,0.0018705963157117367,0.0013509863056242466,0.0
24,0.9944298267364502,0.001725105568766594,0.0022655001375824213,0.0015796147054061294,0.0
25,0.9937231540679932,0.0022655001375824213,0.0023070687893778086,0.0017043211264535785,0.0
26,0.9927046895027161,0.002889032242819667,0.0024733440950512886,0.0019329495262354612,0.0
27,0.991998016834259,0.0031800137367099524,0.002410990884527564,0.002410990884527564,0.0
28,0.9914368391036987,0.003013738663867116,0.0023486376740038395,0.0032007982954382896,0.0
29,0.9906054735183716,0.0031592294108122587,0.0024317752104252577,0.003803545841947198,0.0
30,0.9899819493293762,0.0027851101476699114,0.003283935831859708,0.003949036821722984,0.0
31,0.9893584251403809,0.002722756937146187,0.0035957018844783306,0.004323156084865332,0.0
32,0.9885686039924622,0.0029929541051387787,0.0037619771901518106,0.004676491022109985,0.0
33,0.9877580404281616,0.003117660526186228,0.0038658990524709225,0.005258454009890556,0.0
34,0.9870721101760864,0.003263151505962014,0.003803545841947198,0.005861201789230108,0.0
35,0.9864070415496826,0.0033878579270094633,0.0034294265788048506,0.006775715854018927,0.0
36,0.9857003688812256,0.0033047201577574015,0.003574917558580637,0.007420032285153866,0.0
37,0.9848690032958984,0.0032215826213359833,0.003969821147620678,0.007939642295241356,0.0
38,0.9842038750648499,0.003138445084914565,0.003907468169927597,0.008750233799219131,0.0
39,0.9834348559379578,0.0032007982954382896,0.004032174590975046,0.009332197718322277,0.0
40,0.982582688331604,0.0033462890423834324,0.004156881012022495,0.009914160706102848,0.0
41,0.9816889762878418,0.003408642252907157,0.0041984496638178825,0.01070396788418293,0.0
42,0.9807121157646179,0.003824330400675535,0.003928252495825291,0.011535344645380974,0.0
43,0.9793819189071655,0.004427078180015087,0.003969821147620678,0.012221229262650013,0.0
44,0.9780309200286865,0.00490511953830719,0.004115311894565821,0.012948683463037014,0.0
45,0.9771787524223328,0.004863550420850515,0.004302371758967638,0.013655353337526321,0.0
46,0.9758277535438538,0.005133747588843107,0.004531000275164843,0.014507514424622059,0.0
47,0.9741858243942261,0.005383160896599293,0.005258454009890556,0.015172614715993404,0.0
48,0.9724399447441101,0.0059235552325844765,0.005819633137434721,0.015816930681467056,0.0
49,0.9715461730957031,0.006048261653631926,0.005819633137434721,0.016585955396294594,0.0
50,0.9706109166145325,0.005819633137434721,0.0062561058439314365,0.017313407734036446,0.0
51,0.969363808631897,0.005507867317646742,0.006817284505814314,0.01831105910241604,0.0
52,0.9679920673370361,0.005071394611150026,0.00731611019000411,0.01962047815322876,0.0
53,0.9666410684585571,0.005591004621237516,0.006962775252759457,0.02080518938601017,0.0
54,0.9653732180595398,0.00594433955848217,0.007212188094854355,0.021470289677381516,0.0
55,0.9639598727226257,0.006089830305427313,0.007191403768956661,0.02275892160832882,0.0
56,0.9630869626998901,0.005674142390489578,0.007004344370216131,0.02423461526632309,0.0
57,0.9619438052177429,0.005507867317646742,0.006630225107073784,0.025918152183294296,0.0
58,0.9608837962150574,0.005175316706299782,0.007108265999704599,0.026832666248083115,0.0
59,0.9598237872123718,0.004967472516000271,0.007461600936949253,0.027747180312871933,0.0
60,0.9586806297302246,0.005279238801449537,0.007170619443058968,0.028869537636637688,0.0
61,0.9576206207275391,0.005133747588843107,0.007066697347909212,0.03017895482480526,0.0
62,0.9566645622253418,0.005175316706299782,0.006692578084766865,0.031467586755752563,0.0
63,0.9560410380363464,0.005009041167795658,0.006484733894467354,0.032465238124132156,0.0
64,0.9549810290336609,0.005009041167795658,0.006360027473419905,0.033649951219558716,0.0
65,0.954004168510437,0.005216885358095169,0.006526303011924028,0.034252699464559555,0.0
66,0.9528402090072632,0.005570220295339823,0.006360027473419905,0.03522956371307373,0.0
67,0.9519049525260925,0.005736495368182659,0.0063184588216245174,0.036040157079696655,0.0
68,0.9506163001060486,0.006089830305427313,0.006401596590876579,0.03689231723546982,0.0
69,0.9495770931243896,0.006027477327734232,0.00646394956856966,0.03793153911828995,0.0
70,0.9484962821006775,0.006089830305427313,0.00679650017991662,0.03861742466688156,0.0
71,0.9474570751190186,0.006360027473419905,0.006879637949168682,0.03930330649018288,0.0
72,0.9454617500305176,0.006962775252759457,0.007482385262846947,0.04009311646223068,0.0
73,0.9441938996315002,0.0072537572123110294,0.007482385262846947,0.04106998071074486,0.0
74,0.9433209896087646,0.007087481673806906,0.007669445127248764,0.04192214459180832,0.0
75,0.941949188709259,0.0072537572123110294,0.007669445127248764,0.0431276373565197,0.0
76,0.94059818983078,0.006713362410664558,0.008708665147423744,0.04397979751229286,0.0
77,0.9393511414527893,0.0066510094329714775,0.008646312169730663,0.04535156860947609,0.0
78,0.9383119344711304,0.0066510094329714775,0.008729449473321438,0.046307653188705444,0.0
79,0.9372103214263916,0.006484733894467354,0.00883337203413248,0.047471579164266586,0.0
80,0.9362334609031677,0.006089830305427313,0.009062000550329685,0.04861472174525261,0.0
81,0.9355475902557373,0.005694926716387272,0.008334546349942684,0.05042296275496483,0.0
82,0.93459153175354,0.005653358064591885,0.008126702159643173,0.05162845924496651,0.0
83,0.9332613348960876,0.005840417463332415,0.008230623789131641,0.052667681127786636,0.0
84,0.9315985441207886,0.006505518686026335,0.007898073643445969,0.05399788171052933,0.0
85,0.9301851987838745,0.0072329724207520485,0.00731611019000411,0.05526573210954666,0.0
86,0.9115416407585144,0.007669445127248764,0.00712905079126358,0.0736391469836235,2.0784404114237987e-05
87,0.9098788499832153,0.008147486485540867,0.007420032285153866,0.0745328739285469,2.0784404114237987e-05
88,0.8984889984130859,0.008147486485540867,0.007918857969343662,0.08542390167713165,2.0784404114237987e-05
89,0.8969094157218933,0.008396899327635765,0.008459252305328846,0.08621370792388916,2.0784404114237987e-05
90,0.8902583718299866,0.008750233799219131,0.009103569202125072,0.09186706691980362,2.0784404114237987e-05
91,0.8880760073661804,0.00951925665140152,0.009914160706102848,0.09246981143951416,2.0784404114237987e-05
92,0.8854987621307373,0.009747885167598724,0.010225926525890827,0.09448590129613876,4.156880822847597e-05
93,0.883191704750061,0.010350633412599564,0.010350633412599564,0.09606551378965378,4.156880822847597e-05
94,0.8772265315055847,0.010454555042088032,0.010620830580592155,0.10165651887655258,4.156880822847597e-05
95,0.8729242086410522,0.010412986390292645,0.011763973161578178,0.10485731810331345,4.156880822847597e-05
96,0.8672084808349609,0.011867894791066647,0.01182632613927126,0.10903498530387878,6.235321052372456e-05
97,0.8621578812599182,0.012096523307263851,0.01255378033965826,0.11312951147556305,6.235321052372456e-05
98,0.8613472580909729,0.011639266274869442,0.012678486295044422,0.11427265405654907,6.235321052372456e-05
99,0.8595390319824219,0.010828674770891666,0.013426724821329117,0.11614324897527695,6.235321052372456e-05
100,0.8567954897880554,0.00951925665140152,0.014174963347613811,0.1194479689002037,6.235321052372456e-05
101,0.8514954447746277,0.008791803382337093,0.014902417548000813,0.12474799156188965,6.235321052372456e-05
102,0.8458213210105896,0.00935298204421997,0.0139671191573143,0.13079625368118286,6.235321052372456e-05
103,0.8401055932044983,0.010225926525890827,0.013800844550132751,0.13578450679779053,8.313761645695195e-05
104,0.8381103277206421,0.009498472325503826,0.013281234540045261,0.13902688026428223,8.313761645695195e-05
105,0.8369463682174683,0.009456903673708439,0.01182632613927126,0.1416872888803482,8.313761645695195e-05
106,0.8342028260231018,0.009436119347810745,0.01122357789427042,0.14505435526371002,8.313761645695195e-05
107,0.8310020565986633,0.008583959192037582,0.012387504801154137,0.1479433923959732,8.313761645695195e-05
108,0.827094554901123,0.009415335021913052,0.011951032094657421,0.15145595371723175,8.313761645695195e-05
109,0.8231871128082275,0.009602394886314869,0.011763973161578178,0.15534263849258423,0.00010392202239017934
110,0.8163906335830688,0.009914160706102848,0.011867894791066647,0.16170266270637512,0.0001247064210474491
111,0.8142498135566711,0.01039220206439495,0.011618481948971748,0.16361482441425323,0.0001247064210474491
112,0.8137094378471375,0.00972710084170103,0.011140440590679646,0.16529837250709534,0.0001247064210474491
113,0.8121297955513,0.009020430967211723,0.011867894791066647,0.16683641076087952,0.00014549083425663412
114,0.8100513815879822,0.008438467979431152,0.012325151823461056,0.1690395623445511,0.00014549083425663412
115,0.8080768585205078,0.008230623789131641,0.012574564665555954,0.1709517240524292,0.0001662752329139039
116,0.8043980002403259,0.009062000550329685,0.012283583171665668,0.1740901619195938,0.0001662752329139039
117,0.8026936650276184,0.009581610560417175,0.011472990736365318,0.1760854721069336,0.0001662752329139039
118,0.8014674186706543,0.00987259205430746,0.01116122491657734,0.1773325353860855,0.0001662752329139039
119,0.8025481700897217,0.00810591783374548,0.010891027748584747,0.17828862369060516,0.0001662752329139039
120,0.8030054569244385,0.005819633137434721,0.010953380726277828,0.18005529046058655,0.0001662752329139039
121,0.8029015064239502,0.004156881012022495,0.011327500455081463,0.1814478486776352,0.0001662752329139039
122,0.8024027347564697,0.002410990884527564,0.012013386003673077,0.1830066740512848,0.0001662752329139039
123,0.8003242611885071,0.002577266190201044,0.010558477602899075,0.1863737553358078,0.0001662752329139039
124,0.7977885603904724,0.0030345229897648096,0.008542390540242195,0.19046828150749207,0.0001662752329139039
125,0.7959595322608948,0.0027435412630438805,0.006422380916774273,0.19470830261707306,0.0001662752329139039
126,0.794463038444519,0.002535697305575013,0.004842766094952822,0.1979922354221344,0.0001662752329139039
127,0.7927379608154297,0.0024941284209489822,0.003263151505962014,0.201338529586792,0.0001662752329139039
128,0.7930497527122498,0.002140793716534972,0.0034709954634308815,0.20117224752902985,0.0001662752329139039
129,0.7917402982711792,0.002452559769153595,0.0033462890423834324,0.20229460299015045,0.0001662752329139039
130,0.7908673882484436,0.0025980505160987377,0.0032215826213359833,0.2031467705965042,0.0001662752329139039
131,0.7893500924110413,0.002452559769153595,0.0033462890423834324,0.2046848088502884,0.0001662752329139039
132,0.7899528741836548,0.0024941284209489822,0.0030345229897648096,0.2043522596359253,0.0001662752329139039
133,0.7912207245826721,0.0025149129796773195,0.0027643258217722178,0.20333382487297058,0.0001662752329139039
134,0.7903685569763184,0.002847463358193636,0.0030760918743908405,0.20354166626930237,0.0001662752329139039
135,0.7897034287452698,0.0027851101476699114,0.003263151505962014,0.20408205687999725,0.0001662752329139039
136,0.7877081036567688,0.002930600894615054,0.0030345229897648096,0.2061605006456375,0.0001662752329139039
137,0.7860453724861145,0.002722756937146187,0.003138445084914565,0.2079271823167801,0.0001662752329139039
138,0.7808908224105835,0.002452559769153595,0.0034709954634308815,0.21297778189182281,0.00020784404478035867
139,0.7823249697685242,0.0023486376740038395,0.003450211137533188,0.21166837215423584,0.00020784404478035867
140,0.783239483833313,0.002577266190201044,0.0035125643480569124,0.21046288311481476,0.00020784404478035867
141,0.7824081182479858,0.0033047201577574015,0.003367073368281126,0.2107122838497162,0.00020784404478035867
142,0.7820963263511658,0.003678839420899749,0.003408642252907157,0.2106083631515503,0.00020784404478035867
143,0.7794567346572876,0.004323156084865332,0.0029513854533433914,0.21306093037128448,0.00020784404478035867
144,0.779041051864624,0.004219233989715576,0.0033047201577574015,0.21322719752788544,0.00020784404478035867
145,0.7744892239570618,0.004136096220463514,0.0037411926314234734,0.2174256443977356,0.00020784404478035867
146,0.7728888392448425,0.00405295891687274,0.004364724736660719,0.21848565340042114,0.00020784404478035867
147,0.7743229866027832,0.0033878579270094633,0.004821981769055128,0.21725937724113464,0.00020784404478035867
148,0.7744684815406799,0.003138445084914565,0.005175316706299782,0.21700996160507202,0.00020784404478035867
149,0.7740735411643982,0.002577266190201044,0.005300023127347231,0.21784134209156036,0.00020784404478035867
150,0.7581734657287598,0.002016087295487523,0.005112963262945414,0.23448964953422546,0.00020784404478035867
151,0.7570095658302307,0.0022239312529563904,0.004531000275164843,0.23600691556930542,0.00022862844343762845
152,0.7537463903427124,0.0019121652003377676,0.003990605473518372,0.24010144174098969,0.0002494128420948982
153,0.7541205286979675,0.0018913807580247521,0.003658055095002055,0.24008065462112427,0.0002494128420948982
154,0.75557541847229,0.001995302736759186,0.0029929541051387787,0.23918692767620087,0.0002494128420948982
155,0.7556170225143433,0.0016003991477191448,0.002701972611248493,0.23983123898506165,0.0002494128420948982
156,0.7567393779754639,0.0016211834736168385,0.0025149129796773195,0.238875150680542,0.0002494128420948982
157,0.7558040618896484,0.001641967915929854,0.002410990884527564,0.2398935854434967,0.0002494128420948982
158,0.7569472193717957,0.0014964770525693893,0.002410990884527564,0.2388959378004074,0.0002494128420948982
159,0.755824863910675,0.001683536684140563,0.002286284463480115,0.23995594680309296,0.0002494128420948982
160,0.7576746940612793,0.0018082431051880121,0.0019121652003377676,0.23835554718971252,0.0002494128420948982
161,0.7601895928382874,0.0015796147054061294,0.002140793716534972,0.23584063351154327,0.0002494128420948982
162,0.761311948299408,0.001558830263093114,0.002016087295487523,0.2348637729883194,0.0002494128420948982
163,0.7610417604446411,0.0015796147054061294,0.001974518410861492,0.23515474796295166,0.0002494128420948982
164,0.7600440979003906,0.001558830263093114,0.002120009157806635,0.23602768778800964,0.0002494128420948982
165,0.7594621181488037,0.0015796147054061294,0.0020992248319089413,0.23660965263843536,0.0002494128420948982
166,0.7578825354576111,0.0019329495262354612,0.0019329495262354612,0.238002210855484,0.0002494128420948982
167,0.7591087818145752,0.0019537340849637985,0.0020576559472829103,0.23663043975830078,0.0002494128420948982
